id,target
392787,7.552577
392789,7.552577
392791,7.552577
392795,7.552577
392797,7.552577
392799,7.552577
392800,7.552577
392801,7.552577
392805,7.552577
392809,7.552577
392812,7.552577
392819,7.552577
392820,7.552577
392821,7.552577
392822,7.552577
392823,7.552577
392827,7.552577
392828,7.552577
392830,7.552577
392840,7.552577
392842,7.552577
392843,7.552577
392844,7.552577
392845,7.552577
392846,7.552577
392855,7.552577
392856,7.552577
392858,7.552577
392859,7.552577
392860,7.552577
392863,7.552577
392864,7.552577
392865,7.552577
392868,7.552577
392869,7.552577
392872,7.552577
392876,7.552577
392878,7.552577
392880,7.552577
392883,7.552577
392886,7.552577
392888,7.552577
392889,7.552577
392891,7.552577
392893,7.552577
392895,7.552577
392898,7.552577
392900,7.552577
392904,7.552577
392905,7.552577
392908,7.552577
392911,7.552577
392912,7.552577
392913,7.552577
392920,7.552577
392921,7.552577
392928,7.552577
392930,7.552577
392936,7.552577
392937,7.552577
392938,7.552577
392939,7.552577
392943,7.552577
392944,7.552577
392946,7.552577
392953,7.552577
392954,7.552577
392961,7.552577
392962,7.552577
392964,7.552577
392965,7.552577
392968,7.552577
392969,7.552577
392970,7.552577
392972,7.552577
392973,7.552577
392975,7.552577
392980,7.552577
392981,7.552577
392982,7.552577
392983,7.552577
392985,7.552577
392986,7.552577
392988,7.552577
392992,7.552577
392995,7.552577
393000,7.552577
393004,7.552577
393006,7.552577
393007,7.552577
393008,7.552577
393009,7.552577
393012,7.552577
393013,7.552577
393014,7.552577
393015,7.552577
393018,7.552577
393019,7.552577
393020,7.552577
393021,7.552577
393023,7.552577
393025,7.552577
393028,7.552577
393030,7.552577
393032,7.552577
393033,7.552577
393037,7.552577
393039,7.552577
393041,7.552577
393042,7.552577
393043,7.552577
393044,7.552577
393047,7.552577
393048,7.552577
393053,7.552577
393055,7.552577
393056,7.552577
393058,7.552577
393059,7.552577
393060,7.552577
393063,7.552577
393065,7.552577
393066,7.552577
393069,7.552577
393071,7.552577
393073,7.552577
393075,7.552577
393076,7.552577
393078,7.552577
393079,7.552577
393086,7.552577
393087,7.552577
393088,7.552577
393089,7.552577
393090,7.552577
393095,7.552577
393096,7.552577
393097,7.552577
393099,7.552577
393108,7.552577
393111,7.552577
393112,7.552577
393113,7.552577
393117,7.552577
393124,7.552577
393127,7.552577
393128,7.552577
393129,7.552577
393131,7.552577
393132,7.552577
393133,7.552577
393140,7.552577
393141,7.552577
393144,7.552577
393147,7.552577
393148,7.552577
393149,7.552577
393151,7.552577
393153,7.552577
393154,7.552577
393155,7.552577
393156,7.552577
393157,7.552577
393162,7.552577
393163,7.552577
393167,7.552577
393174,7.552577
393175,7.552577
393178,7.552577
393180,7.552577
393183,7.552577
393184,7.552577
393185,7.552577
393186,7.552577
393187,7.552577
393189,7.552577
393191,7.552577
393193,7.552577
393195,7.552577
393198,7.552577
393200,7.552577
393201,7.552577
393202,7.552577
393207,7.552577
393211,7.552577
393215,7.552577
393219,7.552577
393221,7.552577
393223,7.552577
393226,7.552577
393227,7.552577
393231,7.552577
393232,7.552577
393237,7.552577
393239,7.552577
393240,7.552577
393241,7.552577
393244,7.552577
393245,7.552577
393246,7.552577
393247,7.552577
393249,7.552577
393250,7.552577
393251,7.552577
393253,7.552577
393256,7.552577
393257,7.552577
393260,7.552577
393261,7.552577
393266,7.552577
393267,7.552577
393268,7.552577
393269,7.552577
393271,7.552577
393273,7.552577
393277,7.552577
393280,7.552577
393283,7.552577
393284,7.552577
393285,7.552577
393290,7.552577
393292,7.552577
393295,7.552577
393301,7.552577
393302,7.552577
393303,7.552577
393306,7.552577
393307,7.552577
393309,7.552577
393310,7.552577
393311,7.552577
393314,7.552577
393317,7.552577
393318,7.552577
393320,7.552577
393321,7.552577
393323,7.552577
393327,7.552577
393328,7.552577
393333,7.552577
393335,7.552577
393338,7.552577
393339,7.552577
393343,7.552577
393346,7.552577
393353,7.552577
393354,7.552577
393356,7.552577
393361,7.552577
393363,7.552577
393364,7.552577
393365,7.552577
393367,7.552577
393369,7.552577
393370,7.552577
393371,7.552577
393374,7.552577
393379,7.552577
393380,7.552577
393381,7.552577
393382,7.552577
393383,7.552577
393384,7.552577
393385,7.552577
393390,7.552577
393391,7.552577
393395,7.552577
393397,7.552577
393398,7.552577
393399,7.552577
393400,7.552577
393403,7.552577
393408,7.552577
393412,7.552577
393413,7.552577
393421,7.552577
393423,7.552577
393424,7.552577
393426,7.552577
393428,7.552577
393430,7.552577
393435,7.552577
393436,7.552577
393438,7.552577
393441,7.552577
393444,7.552577
393447,7.552577
393449,7.552577
393454,7.552577
393458,7.552577
393459,7.552577
393460,7.552577
393462,7.552577
393463,7.552577
393464,7.552577
393465,7.552577
393466,7.552577
393470,7.552577
393472,7.552577
393473,7.552577
393475,7.552577
393476,7.552577
393477,7.552577
393479,7.552577
393480,7.552577
393481,7.552577
393484,7.552577
393486,7.552577
393487,7.552577
393489,7.552577
393493,7.552577
393495,7.552577
393499,7.552577
393506,7.552577
393508,7.552577
393509,7.552577
393513,7.552577
393514,7.552577
393520,7.552577
393521,7.552577
393522,7.552577
393523,7.552577
393525,7.552577
393526,7.552577
393532,7.552577
393534,7.552577
393536,7.552577
393538,7.552577
393541,7.552577
393542,7.552577
393544,7.552577
393548,7.552577
393549,7.552577
393550,7.552577
393551,7.552577
393552,7.552577
393553,7.552577
393555,7.552577
393556,7.552577
393557,7.552577
393558,7.552577
393561,7.552577
393564,7.552577
393567,7.552577
393568,7.552577
393569,7.552577
393572,7.552577
393573,7.552577
393576,7.552577
393578,7.552577
393582,7.552577
393585,7.552577
393586,7.552577
393587,7.552577
393589,7.552577
393597,7.552577
393601,7.552577
393602,7.552577
393607,7.552577
393608,7.552577
393612,7.552577
393613,7.552577
393614,7.552577
393620,7.552577
393625,7.552577
393627,7.552577
393633,7.552577
393636,7.552577
393638,7.552577
393639,7.552577
393641,7.552577
393642,7.552577
393643,7.552577
393644,7.552577
393645,7.552577
393646,7.552577
393647,7.552577
393655,7.552577
393659,7.552577
393661,7.552577
393662,7.552577
393663,7.552577
393664,7.552577
393668,7.552577
393670,7.552577
393672,7.552577
393673,7.552577
393677,7.552577
393678,7.552577
393681,7.552577
393683,7.552577
393685,7.552577
393689,7.552577
393690,7.552577
393691,7.552577
393693,7.552577
393696,7.552577
393698,7.552577
393700,7.552577
393707,7.552577
393709,7.552577
393716,7.552577
393717,7.552577
393718,7.552577
393723,7.552577
393726,7.552577
393728,7.552577
393729,7.552577
393733,7.552577
393737,7.552577
393742,7.552577
393743,7.552577
393747,7.552577
393748,7.552577
393749,7.552577
393751,7.552577
393754,7.552577
393755,7.552577
393758,7.552577
393759,7.552577
393762,7.552577
393763,7.552577
393766,7.552577
393771,7.552577
393773,7.552577
393778,7.552577
393782,7.552577
393788,7.552577
393791,7.552577
393792,7.552577
393793,7.552577
393795,7.552577
393804,7.552577
393806,7.552577
393807,7.552577
393810,7.552577
393811,7.552577
393813,7.552577
393821,7.552577
393823,7.552577
393828,7.552577
393843,7.552577
393844,7.552577
393849,7.552577
393854,7.552577
393855,7.552577
393857,7.552577
393860,7.552577
393864,7.552577
393868,7.552577
393870,7.552577
393871,7.552577
393872,7.552577
393874,7.552577
393876,7.552577
393877,7.552577
393880,7.552577
393883,7.552577
393884,7.552577
393885,7.552577
393888,7.552577
393889,7.552577
393890,7.552577
393891,7.552577
393893,7.552577
393899,7.552577
393901,7.552577
393909,7.552577
393911,7.552577
393913,7.552577
393914,7.552577
393919,7.552577
393920,7.552577
393921,7.552577
393924,7.552577
393925,7.552577
393926,7.552577
393929,7.552577
393934,7.552577
393938,7.552577
393943,7.552577
393944,7.552577
393945,7.552577
393947,7.552577
393949,7.552577
393950,7.552577
393956,7.552577
393957,7.552577
393958,7.552577
393959,7.552577
393961,7.552577
393963,7.552577
393965,7.552577
393966,7.552577
393968,7.552577
393970,7.552577
393973,7.552577
393976,7.552577
393978,7.552577
393980,7.552577
393981,7.552577
393982,7.552577
393983,7.552577
393984,7.552577
393985,7.552577
393986,7.552577
393988,7.552577
393989,7.552577
393990,7.552577
393992,7.552577
393997,7.552577
394001,7.552577
394003,7.552577
394006,7.552577
394008,7.552577
394013,7.552577
394014,7.552577
394018,7.552577
394019,7.552577
394020,7.552577
394024,7.552577
394026,7.552577
394041,7.552577
394042,7.552577
394043,7.552577
394044,7.552577
394050,7.552577
394060,7.552577
394063,7.552577
394064,7.552577
394068,7.552577
394071,7.552577
394072,7.552577
394074,7.552577
394076,7.552577
394079,7.552577
394080,7.552577
394083,7.552577
394084,7.552577
394086,7.552577
394087,7.552577
394089,7.552577
394090,7.552577
394093,7.552577
394094,7.552577
394097,7.552577
394098,7.552577
394099,7.552577
394102,7.552577
394104,7.552577
394106,7.552577
394108,7.552577
394109,7.552577
394112,7.552577
394114,7.552577
394115,7.552577
394118,7.552577
394120,7.552577
394122,7.552577
394123,7.552577
394126,7.552577
394131,7.552577
394132,7.552577
394135,7.552577
394138,7.552577
394139,7.552577
394143,7.552577
394144,7.552577
394145,7.552577
394148,7.552577
394154,7.552577
394160,7.552577
394165,7.552577
394168,7.552577
394169,7.552577
394171,7.552577
394175,7.552577
394177,7.552577
394179,7.552577
394185,7.552577
394186,7.552577
394189,7.552577
394191,7.552577
394193,7.552577
394194,7.552577
394197,7.552577
394200,7.552577
394208,7.552577
394209,7.552577
394210,7.552577
394215,7.552577
394217,7.552577
394219,7.552577
394225,7.552577
394228,7.552577
394234,7.552577
394240,7.552577
394249,7.552577
394250,7.552577
394253,7.552577
394256,7.552577
394258,7.552577
394260,7.552577
394261,7.552577
394265,7.552577
394268,7.552577
394269,7.552577
394270,7.552577
394271,7.552577
394272,7.552577
394274,7.552577
394282,7.552577
394283,7.552577
394285,7.552577
394287,7.552577
394288,7.552577
394290,7.552577
394292,7.552577
394294,7.552577
394296,7.552577
394297,7.552577
394298,7.552577
394303,7.552577
394305,7.552577
394308,7.552577
394312,7.552577
394314,7.552577
394316,7.552577
394319,7.552577
394321,7.552577
394325,7.552577
394326,7.552577
394327,7.552577
394328,7.552577
394329,7.552577
394336,7.552577
394337,7.552577
394338,7.552577
394342,7.552577
394344,7.552577
394345,7.552577
394346,7.552577
394349,7.552577
394355,7.552577
394357,7.552577
394358,7.552577
394359,7.552577
394361,7.552577
394362,7.552577
394366,7.552577
394374,7.552577
394376,7.552577
394377,7.552577
394378,7.552577
394380,7.552577
394383,7.552577
394388,7.552577
394393,7.552577
394395,7.552577
394398,7.552577
394399,7.552577
394400,7.552577
394401,7.552577
394407,7.552577
394408,7.552577
394410,7.552577
394411,7.552577
394414,7.552577
394420,7.552577
394422,7.552577
394425,7.552577
394427,7.552577
394428,7.552577
394432,7.552577
394434,7.552577
394438,7.552577
394440,7.552577
394441,7.552577
394447,7.552577
394450,7.552577
394452,7.552577
394453,7.552577
394454,7.552577
394458,7.552577
394459,7.552577
394465,7.552577
394471,7.552577
394474,7.552577
394475,7.552577
394476,7.552577
394480,7.552577
394481,7.552577
394484,7.552577
394485,7.552577
394487,7.552577
394489,7.552577
394490,7.552577
394491,7.552577
394492,7.552577
394494,7.552577
394497,7.552577
394498,7.552577
394501,7.552577
394502,7.552577
394504,7.552577
394506,7.552577
394507,7.552577
394514,7.552577
394516,7.552577
394523,7.552577
394524,7.552577
394526,7.552577
394528,7.552577
394534,7.552577
394535,7.552577
394536,7.552577
394540,7.552577
394552,7.552577
394553,7.552577
394554,7.552577
394555,7.552577
394558,7.552577
394560,7.552577
394562,7.552577
394563,7.552577
394565,7.552577
394566,7.552577
394567,7.552577
394568,7.552577
394570,7.552577
394576,7.552577
394578,7.552577
394581,7.552577
394582,7.552577
394583,7.552577
394589,7.552577
394591,7.552577
394594,7.552577
394598,7.552577
394599,7.552577
394602,7.552577
394606,7.552577
394610,7.552577
394611,7.552577
394614,7.552577
394616,7.552577
394617,7.552577
394619,7.552577
394620,7.552577
394628,7.552577
394630,7.552577
394631,7.552577
394632,7.552577
394633,7.552577
394642,7.552577
394643,7.552577
394651,7.552577
394652,7.552577
394655,7.552577
394657,7.552577
394661,7.552577
394664,7.552577
394665,7.552577
394672,7.552577
394675,7.552577
394676,7.552577
394678,7.552577
394679,7.552577
394682,7.552577
394685,7.552577
394687,7.552577
394689,7.552577
394691,7.552577
394693,7.552577
394698,7.552577
394701,7.552577
394702,7.552577
394705,7.552577
394709,7.552577
394713,7.552577
394721,7.552577
394724,7.552577
394725,7.552577
394731,7.552577
394733,7.552577
394735,7.552577
394736,7.552577
394737,7.552577
394739,7.552577
394743,7.552577
394744,7.552577
394747,7.552577
394748,7.552577
394749,7.552577
394757,7.552577
394760,7.552577
394763,7.552577
394764,7.552577
394765,7.552577
394770,7.552577
394774,7.552577
394776,7.552577
394780,7.552577
394783,7.552577
394787,7.552577
394788,7.552577
394789,7.552577
394791,7.552577
394793,7.552577
394794,7.552577
394796,7.552577
394799,7.552577
394800,7.552577
394806,7.552577
394809,7.552577
394812,7.552577
394819,7.552577
394820,7.552577
394824,7.552577
394825,7.552577
394826,7.552577
394828,7.552577
394830,7.552577
394833,7.552577
394838,7.552577
394841,7.552577
394842,7.552577
394843,7.552577
394846,7.552577
394847,7.552577
394848,7.552577
394849,7.552577
394851,7.552577
394853,7.552577
394854,7.552577
394860,7.552577
394862,7.552577
394863,7.552577
394867,7.552577
394871,7.552577
394873,7.552577
394878,7.552577
394880,7.552577
394882,7.552577
394887,7.552577
394894,7.552577
394904,7.552577
394906,7.552577
394907,7.552577
394910,7.552577
394911,7.552577
394914,7.552577
394915,7.552577
394916,7.552577
394917,7.552577
394919,7.552577
394923,7.552577
394927,7.552577
394929,7.552577
394933,7.552577
394934,7.552577
394935,7.552577
394939,7.552577
394942,7.552577
394943,7.552577
394945,7.552577
394947,7.552577
394948,7.552577
394956,7.552577
394959,7.552577
394961,7.552577
394963,7.552577
394968,7.552577
394971,7.552577
394973,7.552577
394974,7.552577
394976,7.552577
394979,7.552577
394985,7.552577
394988,7.552577
394989,7.552577
394992,7.552577
395000,7.552577
395001,7.552577
395002,7.552577
395003,7.552577
395007,7.552577
395009,7.552577
395010,7.552577
395012,7.552577
395018,7.552577
395022,7.552577
395023,7.552577
395033,7.552577
395036,7.552577
395039,7.552577
395040,7.552577
395041,7.552577
395047,7.552577
395048,7.552577
395051,7.552577
395052,7.552577
395053,7.552577
395054,7.552577
395056,7.552577
395057,7.552577
395058,7.552577
395059,7.552577
395066,7.552577
395067,7.552577
395068,7.552577
395069,7.552577
395070,7.552577
395071,7.552577
395072,7.552577
395076,7.552577
395077,7.552577
395082,7.552577
395083,7.552577
395086,7.552577
395089,7.552577
395090,7.552577
395093,7.552577
395095,7.552577
395096,7.552577
395099,7.552577
395102,7.552577
395104,7.552577
395105,7.552577
395106,7.552577
395107,7.552577
395112,7.552577
395113,7.552577
395117,7.552577
395121,7.552577
395123,7.552577
395125,7.552577
395127,7.552577
395134,7.552577
395136,7.552577
395140,7.552577
395142,7.552577
395143,7.552577
395148,7.552577
395149,7.552577
395151,7.552577
395152,7.552577
395153,7.552577
395155,7.552577
395159,7.552577
395161,7.552577
395162,7.552577
395165,7.552577
395168,7.552577
395173,7.552577
395177,7.552577
395178,7.552577
395179,7.552577
395181,7.552577
395185,7.552577
395186,7.552577
395188,7.552577
395194,7.552577
395196,7.552577
395197,7.552577
395199,7.552577
395201,7.552577
395203,7.552577
395209,7.552577
395215,7.552577
395222,7.552577
395228,7.552577
395231,7.552577
395232,7.552577
395233,7.552577
395234,7.552577
395235,7.552577
395237,7.552577
395239,7.552577
395240,7.552577
395241,7.552577
395242,7.552577
395245,7.552577
395246,7.552577
395247,7.552577
395249,7.552577
395253,7.552577
395254,7.552577
395255,7.552577
395258,7.552577
395262,7.552577
395263,7.552577
395272,7.552577
395273,7.552577
395276,7.552577
395277,7.552577
395280,7.552577
395281,7.552577
395282,7.552577
395283,7.552577
395285,7.552577
395286,7.552577
395290,7.552577
395291,7.552577
395293,7.552577
395296,7.552577
395297,7.552577
395302,7.552577
395304,7.552577
395305,7.552577
395312,7.552577
395313,7.552577
395316,7.552577
395317,7.552577
395318,7.552577
395319,7.552577
395324,7.552577
395329,7.552577
395331,7.552577
395335,7.552577
395337,7.552577
395338,7.552577
395340,7.552577
395342,7.552577
395343,7.552577
395347,7.552577
395349,7.552577
395353,7.552577
395356,7.552577
395358,7.552577
395359,7.552577
395362,7.552577
395363,7.552577
395365,7.552577
395366,7.552577
395368,7.552577
395373,7.552577
395375,7.552577
395376,7.552577
395379,7.552577
395382,7.552577
395386,7.552577
395389,7.552577
395390,7.552577
395391,7.552577
395396,7.552577
395400,7.552577
395401,7.552577
395402,7.552577
395403,7.552577
395407,7.552577
395409,7.552577
395410,7.552577
395412,7.552577
395413,7.552577
395415,7.552577
395416,7.552577
395418,7.552577
395420,7.552577
395421,7.552577
395429,7.552577
395430,7.552577
395435,7.552577
395442,7.552577
