id,target
366513,7.1696377
366517,7.34951
366518,7.725667
366523,7.952099
366526,8.03703
366527,7.57047
366530,7.4969316
366532,7.651652
366533,7.6400185
366537,7.7901106
366539,7.492982
366541,7.492523
366543,7.648069
366547,7.397154
366551,7.1621456
366556,7.639264
366561,7.5049715
366563,7.7893133
366564,8.015356
366569,7.392277
366572,7.4274554
366573,6.954447
366574,7.4418325
366576,7.1664753
366577,7.391987
366578,7.4034786
366579,7.4019136
366583,7.8727856
366585,7.2733607
366587,7.4260693
366588,7.2757015
366589,7.8512855
366591,7.5056562
366593,7.9804363
366597,7.6324596
366599,7.821185
366600,7.3566284
366602,7.820009
366604,7.3516207
366605,7.3504415
366611,7.785773
366615,7.4159336
366623,7.370491
366633,8.0391245
366639,7.5822916
366641,7.304635
366645,7.6156406
366647,7.6036396
366648,7.4034386
366649,7.423683
366652,7.537943
366654,7.145813
366657,7.2028465
366659,7.8561587
366662,8.009666
366665,7.43264
366669,7.7390842
366670,7.5788307
366675,7.782481
366676,7.494288
366682,7.5260353
366683,7.152092
366685,7.4819183
366686,7.444475
366690,7.670288
366691,7.8157635
366693,7.7170973
366696,7.20806
366697,7.798622
366698,7.461017
366699,7.510579
366700,7.625285
366704,7.190292
366705,7.7219152
366708,7.847599
366709,7.931013
366710,7.698696
366714,7.0277247
366715,7.3673763
366718,7.4373693
366719,7.532212
366723,7.31816
366724,7.1170063
366725,7.5975246
366727,7.4365854
366729,7.784401
366734,7.687917
366735,7.8422804
366736,7.4451795
366737,7.3569784
366738,8.037442
366741,7.5399227
366746,7.4920993
366747,7.8011003
366750,7.7398953
366754,7.522272
366756,7.8035917
366757,7.2577095
366758,7.2924824
366760,7.585618
366761,7.507304
366766,7.4154696
366767,8.235644
366768,7.6496754
366769,7.6507387
366771,7.4739285
366772,7.7330065
366776,7.2356253
366777,7.836747
366779,7.5440035
366782,7.762882
366790,7.7779517
366795,7.019186
366797,7.1651716
366800,6.9183545
366802,7.4374046
366804,7.5374937
366808,7.4358644
366809,8.009651
366813,7.6934347
366815,7.5691576
366819,7.5678596
366821,7.5531616
366823,7.6810226
366825,7.616649
366826,7.606606
366827,7.5053377
366831,7.141115
366843,7.3677216
366845,7.3365245
366846,7.424778
366847,7.3145638
366848,7.1840105
366849,7.498292
366851,7.37547
366856,7.356019
366857,7.667596
366858,7.2153835
366861,7.3224454
366863,7.4406652
366865,7.329423
366869,7.372794
366872,7.718503
366876,7.6241927
366878,7.3099546
366884,7.4676056
366891,7.687693
366894,7.746867
366895,7.3536606
366897,7.5810633
366898,7.586192
366899,8.152235
366901,7.0128107
366905,7.626075
366907,7.506382
366909,7.418241
366915,7.4133234
366916,7.7242074
366922,7.69561
366923,7.45694
366925,7.304906
366927,7.956955
366929,7.450289
366937,7.5764103
366938,7.2606034
366942,7.6878424
366945,7.3835807
366948,7.415292
366951,7.5580654
366954,7.349077
366955,7.368353
366956,7.5532146
366957,7.967119
366960,7.6886435
366963,7.599209
366968,7.0611997
366969,7.5680003
366971,7.777522
366972,7.75831
366974,7.6076345
366975,7.530257
366976,7.510426
366981,7.375812
366984,7.9018297
366988,7.352004
366991,7.2235203
366993,7.425991
366998,7.029659
366999,7.550956
367001,7.7105465
367002,7.5426664
367006,7.5100718
367007,7.492195
367009,7.496855
367012,7.7372074
367013,7.5443664
367019,7.8817024
367024,7.590865
367026,7.3282585
367029,8.0928755
367033,7.5581694
367035,7.543912
367038,7.425483
367042,7.166919
367043,7.300214
367044,7.565761
367045,8.039585
367046,7.3898106
367048,7.221058
367049,7.338499
367050,8.05419
367052,7.719074
367054,7.458617
367061,7.2522554
367062,7.550852
367063,7.7100687
367066,7.644945
367068,7.4548492
367069,8.100513
367072,7.5120564
367075,8.436564
367078,6.94433
367079,7.7129765
367080,7.480012
367081,7.530813
367082,7.571328
367086,7.257911
367092,7.5968475
367093,7.623248
367096,7.977214
367097,7.2767787
367099,8.069925
367103,7.0975246
367104,7.698243
367107,7.155221
367110,8.06259
367112,7.686483
367113,7.6783047
367114,7.40016
367115,7.398288
367117,7.6253843
367118,7.457081
367121,7.155946
367132,7.148222
367133,7.6215134
367134,7.5781293
367135,7.5802307
367142,7.820633
367145,8.019859
367148,7.4583216
367149,7.037737
367151,7.35597
367153,7.578454
367156,7.5584855
367158,7.567286
367159,7.462377
367160,7.465581
367163,7.417202
367164,7.27732
367165,7.1937313
367170,7.6660767
367174,7.8968353
367180,7.3991146
367181,7.4984093
367182,7.3756633
367183,7.478427
367187,7.5535526
367190,7.8756843
367192,7.331414
367193,8.116499
367196,7.6585226
367198,8.009581
367199,7.432007
367203,7.4392343
367206,7.350925
367210,7.788685
367211,6.948328
367214,7.5657573
367219,7.3593616
367220,7.7888713
367224,7.3969545
367225,7.7062283
367227,7.5457435
367228,8.032531
367231,7.90386
367233,7.7265725
367234,7.3131967
367235,7.565326
367239,7.28757
367240,7.6356616
367243,7.73546
367246,7.801359
367247,7.54189
367250,8.214363
367254,7.728409
367255,7.6303453
367258,7.477952
367261,7.6059613
367262,7.586426
367265,7.9513626
367271,7.0376587
367275,7.689575
367280,7.358423
367288,7.408925
367291,7.2066684
367295,7.373108
367298,8.0198765
367299,7.7173157
367301,7.4449387
367303,7.7864695
367304,7.684333
367310,7.4698467
367312,7.6634436
367315,7.651662
367320,7.8578243
367321,7.802403
367327,7.8703756
367331,7.6072073
367333,7.492159
367335,7.6430273
367337,7.2735744
367339,7.481202
367342,7.4484787
367344,7.2546654
367345,7.3601503
367346,7.7114162
367347,7.4575996
367350,7.340672
367356,7.7975273
367357,7.4489822
367359,7.702528
367362,7.6556597
367364,7.828201
367367,7.522994
367368,7.1852493
367370,7.642638
367372,7.7706094
367373,7.593465
367374,7.339774
367375,7.7320595
367376,7.4079995
367377,7.701655
367380,7.7463274
367381,8.000678
367382,7.373831
367383,7.3363075
367384,7.3472004
367387,7.89909
367388,7.003736
367389,7.5253744
367390,7.83101
367392,7.8833265
367393,7.467076
367396,7.915862
367397,7.493039
367400,7.27954
367402,7.7340045
367406,7.497336
367407,7.0570936
367409,7.695899
367410,7.5350523
367414,7.670377
367415,7.32102
367429,7.591401
367431,7.7363806
367432,7.3812847
367436,7.7774553
367443,8.027779
367444,7.2872105
367445,7.504566
367449,7.4501076
367452,7.2590895
367453,7.6293654
367457,7.792448
367461,7.801569
367462,7.812434
367464,7.0236597
367465,7.4711647
367466,7.577683
367467,7.4721856
367468,7.507553
367470,7.7327256
367474,7.294223
367476,7.562397
367480,7.583501
367482,7.269663
367483,7.577482
367489,7.5192537
367493,8.059528
367498,6.9969463
367504,7.65728
367506,7.753377
367512,7.276121
367515,7.233606
367516,7.7957754
367519,7.3870144
367521,7.481983
367523,7.44593
367524,7.3787313
367525,7.8815994
367527,7.7086754
367531,7.557053
367539,7.5551815
367542,7.273315
367546,7.8641725
367550,7.542838
367551,7.4561114
367552,7.444528
367553,7.16648
367554,7.7001615
367555,7.4661465
367556,7.308868
367559,7.66693
367562,7.503332
367567,7.6879263
367569,7.753906
367577,7.369815
367586,7.1813784
367588,7.2042093
367593,7.4190707
367594,7.1311398
367600,7.50302
367601,7.5656266
367603,7.698071
367605,7.2554946
367606,7.4650245
367608,7.6429663
367609,7.504103
367610,7.366927
367611,7.684701
367614,7.9258065
367621,7.846031
367623,7.6025085
367625,7.7821236
367627,7.3516703
367629,7.6763735
367630,7.4259825
367631,7.455078
367633,7.3027744
367636,7.6142344
367637,7.6491537
367650,7.612718
367651,7.2627897
367654,7.2723866
367655,8.004283
367659,7.4146767
367661,7.9015102
367662,7.3478394
367665,7.6031113
367666,8.004244
367667,7.5205727
367670,7.564076
367673,7.595399
367676,7.3834796
367678,7.329178
367680,7.389475
367684,7.6463494
367685,7.5483427
367687,7.6523685
367691,7.862466
367692,8.129077
367693,7.7766833
367700,7.3420777
367702,7.7854753
367705,7.3240204
367711,7.373692
367712,7.6144223
367713,7.5918446
367716,6.827815
367720,7.3950777
367728,8.185059
367731,7.3817353
367737,7.366231
367738,7.2050166
367744,7.5934343
367749,7.8361454
367758,7.4162235
367762,7.668511
367763,7.774499
367764,7.3857074
367766,7.6787033
367767,7.1506066
367769,7.669038
367770,7.2559295
367772,7.3742857
367775,7.534381
367776,7.1107597
367778,7.3929987
367779,8.029433
367783,7.5650206
367784,7.617812
367785,7.483447
367786,7.3854275
367789,7.6784563
367790,7.8645353
367791,7.549162
367794,7.154542
367795,7.777192
367797,7.441698
367799,7.536248
367801,7.216389
367804,7.682313
367805,7.9965167
367806,7.2846317
367812,7.4443808
367815,7.3626404
367819,8.105819
367820,7.5367165
367822,7.464197
367824,7.7509537
367826,7.517438
367827,7.4966755
367830,7.338823
367834,7.0744042
367835,7.4174995
367836,7.2803135
367837,7.3210845
367838,7.596474
367840,7.649377
367843,7.5578594
367847,7.7764606
367850,7.422654
367851,7.598299
367853,7.5448837
367856,7.349402
367858,7.443244
367859,7.746353
367860,7.4848223
367867,7.2539277
367871,7.628887
367874,7.343644
367875,7.4450645
367878,8.108434
367881,7.275853
367882,7.447646
367883,7.597027
367884,7.415387
367885,7.412874
367886,8.041556
367888,7.313463
367892,7.332633
367893,7.8082743
367897,7.457061
367899,7.559802
367901,6.975573
367903,7.4351435
367905,7.56757
367906,7.710104
367909,7.714279
367910,8.045352
367911,7.753928
367912,7.6345606
367915,7.723734
367916,7.237355
367917,7.4458075
367918,7.8491445
367921,7.2436705
367925,7.3954043
367926,7.189372
367927,7.363468
367929,7.2673416
367930,7.579288
367931,7.7862997
367935,7.273913
367936,7.239283
367937,7.2034245
367939,6.975915
367941,7.2612667
367942,7.864991
367945,7.984451
367951,7.4237537
367952,7.1878905
367953,7.6844735
367954,7.696437
367955,7.6951656
367958,7.6512213
367960,7.3118525
367963,7.395832
367966,7.745363
367967,7.8631725
367968,7.770397
367969,7.4174433
367972,7.6733284
367974,7.679741
367975,7.83426
367976,7.7440033
367978,8.119446
367979,7.5059996
367983,7.7255363
367984,7.635188
367986,7.0585127
367988,7.4143467
367989,7.5205655
367990,7.4161205
367991,7.3565197
367992,7.4663305
367993,7.564451
367995,8.3470745
367998,7.448441
367999,7.4461107
368001,7.6577644
368003,7.634418
368004,7.561656
368008,7.5609446
368010,7.229703
368012,7.7290454
368014,7.692255
368015,7.4262056
368016,7.3125515
368017,7.53831
368020,7.5547085
368023,8.159403
368024,7.4187183
368028,7.573704
368029,7.519927
368030,7.41955
368036,7.586628
368037,7.8048854
368038,7.3765006
368039,7.306328
368044,7.4621506
368047,7.3713083
368049,7.5678864
368050,7.649366
368052,7.269021
368055,7.3663864
368057,7.514181
368061,7.6063023
368063,7.5225534
368064,7.6131067
368067,7.487759
368071,8.137665
368074,7.604704
368079,7.4108925
368081,7.3819547
368083,7.8336654
368085,7.4029875
368090,7.4591904
368091,7.7723103
368092,7.0226707
368093,7.9993725
368094,7.336564
368099,7.2409296
368101,7.43698
368105,7.62673
368112,7.774848
368114,7.8042927
368117,7.768323
368121,7.7944384
368124,7.512207
368126,7.6980953
368127,7.455595
368130,8.408833
368131,7.1086025
368133,7.5677795
368134,7.4136915
368135,7.9152055
368136,7.263092
368141,7.646887
368144,7.891237
368146,7.7210073
368151,7.657338
368152,8.247377
368153,7.311466
368156,7.658562
368159,7.175397
368161,7.2080255
368162,7.6769643
368163,7.6798153
368166,7.2465563
368167,7.303876
368168,7.1899776
368169,7.8021526
368172,8.365873
368173,7.4777565
368174,7.567242
368180,7.3285046
368182,8.178794
368183,7.4791536
368184,7.5431085
368187,7.0427113
368188,7.6640654
368189,7.626748
368200,7.45075
368201,7.306399
368202,7.4743977
368204,7.856724
368205,7.9532347
368207,7.401704
368209,7.154113
368210,7.4443054
368213,7.829423
368214,7.09864
368216,7.622821
368219,7.4808025
368222,7.6599054
368227,8.152804
368232,7.460498
368234,7.3930273
368235,7.604847
368236,7.3637805
368237,7.3618574
368239,7.7457714
368242,7.452783
368243,7.4266825
368245,7.340171
368250,7.9065447
368252,7.696243
368254,7.826845
368258,7.3008966
368261,7.288104
368262,7.5567946
368263,7.622388
368266,7.1738486
368270,7.2132998
368273,7.271531
368274,7.1027417
368277,7.6030483
368279,7.438323
368280,7.759159
368283,7.0985565
368284,7.4186397
368287,7.6678324
368288,7.752257
368289,7.369029
368292,7.2189226
368298,7.7385187
368302,7.4712224
368306,7.4088206
368307,7.480356
368308,7.646162
368309,7.5655117
368311,8.03924
368312,7.4134703
368318,7.2949867
368322,8.100383
368323,7.5662127
368324,7.6008997
368325,7.8324294
368328,7.6724367
368329,7.4470654
368332,7.3859825
368336,7.529766
368337,7.3260717
368344,7.4735136
368345,7.7976537
368350,7.4679356
368352,7.3998547
368353,7.8827515
368355,7.2628584
368356,7.5455494
368366,7.353194
368367,7.4116225
368369,8.037023
368370,7.3994246
368372,7.546812
368379,7.1140623
368380,7.4764795
368382,8.017761
368383,7.2239704
368389,7.594921
368391,7.712222
368398,7.5516195
368399,7.5334477
368401,7.080804
368406,7.383086
368408,7.2386937
368410,7.353635
368412,7.4323454
368415,7.494445
368417,7.192334
368418,8.246201
368419,7.5216465
368420,8.821827
368421,7.6405907
368423,7.48475
368424,8.1340885
368428,7.5865808
368433,7.5301185
368434,7.5196533
368436,7.6232023
368441,7.592597
368444,7.5522203
368449,7.7589283
368450,7.1622496
368453,7.5801783
368456,7.844988
368460,8.1017275
368463,7.5275793
368464,7.7907906
368466,8.01151
368467,7.3770843
368469,7.6298704
368470,7.3191657
368473,8.093018
368474,7.644006
368476,7.4115334
368477,7.6055546
368481,7.482848
368482,7.8337975
368484,7.5728626
368489,7.353382
368493,7.511079
368494,7.20018
368495,7.2870893
368502,7.376302
368505,7.645546
368509,7.611085
368511,7.243902
368514,7.515168
368517,7.276024
368518,7.389404
368519,7.5359793
368522,7.6737204
368525,7.503146
368527,7.584733
368528,7.7364664
368532,7.359107
368537,7.7448597
368538,7.978757
368541,7.445754
368543,7.6835394
368545,7.311018
368547,7.6251307
368548,7.4661465
368555,7.053191
368556,7.6006274
368558,7.6930637
368561,7.4303765
368562,7.518174
368569,7.378751
368573,8.295948
368575,7.29938
368581,7.6440687
368583,7.700344
368584,7.534302
368585,7.8363414
368586,7.586376
368587,7.4739914
368590,7.6414146
368592,7.947316
368597,7.350275
368598,7.489595
368599,7.585275
368600,7.690474
368601,7.3753557
368602,7.419162
368607,7.986363
368608,7.608713
368617,7.436433
368619,7.361693
368623,7.2284346
368627,7.612259
368629,7.0987735
368630,7.7552238
368634,7.506111
368635,7.5719314
368636,7.6475325
368642,7.590848
368644,7.626605
368646,7.1635985
368649,7.8445616
368652,7.4643383
368657,7.668789
368660,7.177019
368663,7.1416216
368665,7.4673824
368669,7.5769663
368670,7.838009
368672,7.587261
368674,7.8252687
368675,7.585204
368679,7.677083
368680,8.058807
368681,7.6884937
368685,7.8118324
368688,7.2594337
368689,7.2828646
368694,7.430747
368697,7.5964437
368698,7.380044
368699,7.4862924
368703,7.2847466
368706,7.290362
368707,7.432666
368710,7.19569
368711,7.502844
368712,7.4948626
368715,7.983737
368718,7.4529114
368720,7.4003663
368724,7.2304316
368725,7.3990707
368726,7.6123385
368728,7.683127
368729,7.9356356
368731,7.2846613
368732,7.4117355
368733,7.533782
368736,7.4746723
368737,8.089195
368740,7.122015
368744,7.3322434
368746,7.330305
368748,7.8353043
368752,7.5110474
368753,7.119911
368754,7.2604675
368756,7.4929504
368757,7.490837
368758,7.613675
368761,7.6484327
368772,7.2389936
368778,7.5592337
368780,7.6775265
368781,7.644868
368782,7.0170746
368783,7.613607
368784,7.799013
368785,7.2165604
368791,7.6475887
368795,7.5698953
368799,7.4262342
368800,7.9443455
368803,8.0724125
368805,7.848933
368808,7.4931383
368809,7.2963905
368812,7.6746607
368813,7.4498854
368814,7.5332193
368816,7.515091
368818,7.3228693
368821,7.5471153
368824,7.510805
368826,7.2012353
368827,7.3062882
368829,7.4124174
368830,7.788168
368831,7.346536
368832,7.419858
368839,7.931349
368840,7.7730904
368843,7.772771
368844,7.6371284
368845,7.6991262
368850,7.40948
368851,7.5778646
368852,7.8235555
368854,7.80244
368856,7.6494527
368859,7.2366095
368860,7.7014837
368862,7.6055174
368864,7.641094
368870,7.864966
368871,7.809435
368876,8.27005
368877,7.084876
368878,7.773649
368880,7.5236373
368890,7.899339
368891,7.452515
368892,7.4284735
368895,7.2972817
368898,7.4661827
368899,7.474154
368900,7.2467937
368905,7.271393
368906,7.834574
368913,7.0362573
368914,7.218321
368915,7.507191
368916,7.304558
368917,7.345707
368919,7.6981587
368920,7.240686
368921,7.5608797
368922,7.6307673
368924,7.4539466
368925,7.525921
368927,7.547773
368930,7.636489
368934,7.5214677
368936,7.319432
368937,7.3597374
368938,7.2539163
368943,7.5662847
368944,7.5584383
368950,7.19122
368953,7.7430162
368955,7.520355
368956,7.6202173
368958,7.3967247
368959,7.7290316
368960,7.697047
368963,7.715375
368965,7.4078875
368967,8.097409
368971,7.456595
368972,7.8347926
368975,7.320957
368977,7.4689803
368979,7.4478493
368980,7.7271123
368986,7.1815186
368987,7.5951138
368989,7.7171636
368991,7.658947
368994,7.972193
368995,7.3540373
368998,7.7659206
369001,7.7952337
369005,7.389552
369007,8.116283
369011,7.389782
369012,7.814295
369014,7.59018
369015,7.726137
369021,7.494235
369026,7.408784
369027,7.5518885
369031,7.170518
369040,7.596939
369041,7.301363
369045,7.524719
369049,7.6432505
369050,7.30068
369051,7.4382772
369052,7.4714775
369053,7.599763
369056,7.652903
369057,7.2243395
369059,7.262019
369064,7.555708
369069,7.561368
369070,7.62584
369072,7.4198685
369073,7.670761
369074,8.221812
369078,8.138447
369080,7.0678697
369081,7.4514437
369084,7.4977913
369088,7.6161184
369089,7.7522926
369090,7.676693
369093,7.4510903
369094,7.7450876
369095,7.586176
369101,7.883175
369104,7.1999083
369105,7.347661
369107,7.2122974
369109,7.450849
369112,7.1396847
369113,7.82667
369114,7.358184
369117,7.9024906
369118,7.452154
369123,7.4127097
369125,7.47122
369129,7.222191
369133,7.636115
369135,7.2890043
369136,7.3146734
369138,7.0925937
369141,7.603308
369146,7.4916086
369148,7.56659
369149,7.3804693
369151,7.817813
369153,7.4561567
369155,7.585844
369156,7.829648
369157,7.3000126
369159,7.4176874
369160,7.318612
369161,7.7095385
369167,7.216645
369169,8.117849
369170,7.335352
369172,7.4229326
369173,7.458011
369175,6.9191694
369187,7.679371
369191,7.281
369193,7.4351654
369195,7.6027412
369197,7.5639486
