id,target
428474,7.592841
428479,7.592841
428480,7.592841
428481,7.592841
428483,7.592841
428487,7.592841
428489,7.592841
428491,7.592841
428493,7.592841
428495,7.592841
428503,7.592841
428504,7.592841
428505,7.592841
428511,7.592842
428515,7.592842
428523,7.592841
428524,7.592841
428536,7.592841
428544,7.592841
428545,7.592841
428546,7.592841
428556,7.592841
428557,7.592841
428559,7.592841
428560,7.592841
428561,7.592841
428567,7.592841
428568,7.592841
428569,7.592841
428571,7.592841
428573,7.592841
428574,7.592841
428575,7.592841
428578,7.592841
428580,7.592841
428581,7.592841
428583,7.592841
428586,7.592841
428589,7.592841
428592,7.592841
428595,7.592841
428596,7.592841
428597,7.592841
428601,7.592841
428602,7.592841
428604,7.592842
428607,7.592842
428612,7.592841
428613,7.592841
428615,7.592841
428619,7.592841
428620,7.592841
428621,7.592841
428623,7.592841
428625,7.592841
428626,7.592841
428627,7.592841
428634,7.592841
428640,7.592841
428641,7.592841
428643,7.592841
428644,7.592841
428645,7.592841
428646,7.592841
428651,7.592841
428656,7.592841
428658,7.592841
428659,7.592841
428663,7.592841
428666,7.592841
428667,7.592841
428669,7.592841
428672,7.592841
428677,7.592841
428684,7.592841
428686,7.592841
428687,7.592841
428689,7.592842
428694,7.592842
428695,7.592841
428697,7.592841
428698,7.592841
428704,7.592841
428706,7.592841
428709,7.592841
428714,7.592841
428717,7.592841
428719,7.592841
428720,7.592841
428723,7.592841
428725,7.592841
428728,7.592841
428729,7.592841
428732,7.592841
428734,7.592841
428736,7.592841
428737,7.592841
428738,7.592841
428739,7.592841
428743,7.592841
428747,7.592841
428751,7.592841
428753,7.592841
428757,7.592841
428759,7.592841
428761,7.592841
428763,7.592841
428764,7.592841
428765,7.592841
428766,7.592842
428769,7.592842
428772,7.592841
428777,7.592841
428781,7.592841
428790,7.592841
428791,7.592841
428794,7.592841
428797,7.592841
428798,7.592841
428799,7.592841
428800,7.592841
428801,7.592841
428802,7.592841
428803,7.592841
428804,7.592841
428807,7.592841
428809,7.592841
428811,7.592841
428812,7.592841
428816,7.592841
428818,7.592841
428820,7.592841
428825,7.592841
428828,7.592841
428831,7.592841
428833,7.592841
428835,7.592841
428839,7.592841
428846,7.592841
428847,7.592841
428850,7.592841
428851,7.592842
428858,7.592842
428860,7.592841
428861,7.592841
428862,7.592841
428866,7.592841
428867,7.592841
428871,7.592841
428875,7.592841
428876,7.592841
428880,7.592841
428881,7.592841
428882,7.592841
428883,7.592841
428885,7.592841
428886,7.592841
428890,7.592841
428891,7.592841
428892,7.592841
428896,7.592841
428900,7.592841
428901,7.592841
428903,7.592841
428905,7.592841
428907,7.592841
428909,7.592841
428910,7.592841
428911,7.592841
428912,7.592841
428917,7.592841
428920,7.592841
428922,7.592841
428923,7.592842
428925,7.592842
428927,7.592841
428930,7.592841
428931,7.592841
428932,7.592841
428933,7.592841
428935,7.592841
428939,7.592841
428944,7.592841
428949,7.592841
428952,7.592841
428957,7.592841
428959,7.592841
428960,7.592841
428963,7.592841
428966,7.592841
428967,7.592841
428970,7.592841
428972,7.592841
428973,7.592841
428975,7.592841
428976,7.592841
428977,7.592841
428978,7.592841
428979,7.592841
428987,7.592841
428988,7.592841
428991,7.592841
428992,7.592841
428993,7.592841
428996,7.592841
428997,7.592842
428998,7.592842
429000,7.592841
429001,7.592841
429005,7.592841
429006,7.592841
429008,7.592841
429009,7.592841
429010,7.592841
429019,7.592841
429023,7.592841
429024,7.592841
429028,7.592841
429029,7.592841
429035,7.592841
429036,7.592841
429037,7.592841
429043,7.592841
429047,7.592841
429049,7.592841
429050,7.592841
429051,7.592841
429053,7.592841
429057,7.592841
429058,7.592841
429059,7.592841
429063,7.592841
429066,7.592841
429068,7.592841
429069,7.592841
429071,7.592841
429072,7.592841
429073,7.592842
429074,7.592842
429077,7.592841
429080,7.592841
429083,7.592841
429085,7.592841
429086,7.592841
429089,7.592841
429092,7.592841
429098,7.592841
429101,7.592841
429106,7.592841
429107,7.592841
429108,7.592841
429113,7.592841
429116,7.592841
429119,7.592841
429124,7.592841
429126,7.592841
429132,7.592841
429134,7.592841
429140,7.592841
429141,7.592841
429143,7.592841
429144,7.592841
429150,7.592841
429152,7.592841
429154,7.592841
429156,7.592841
429160,7.592841
429164,7.592841
429165,7.592841
429167,7.592842
429178,7.592842
429180,7.592841
429181,7.592841
429186,7.592841
429188,7.592841
429193,7.592841
429194,7.592841
429195,7.592841
429198,7.592841
429200,7.592841
429201,7.592841
429202,7.592841
429207,7.592841
429211,7.592841
429213,7.592841
429214,7.592841
429216,7.592841
429217,7.592841
429218,7.592841
429221,7.592841
429225,7.592841
429226,7.592841
429229,7.592841
429235,7.592841
429238,7.592841
429241,7.592841
429245,7.592841
429246,7.592841
429252,7.592841
429259,7.592841
429260,7.592841
429261,7.592842
429262,7.592842
429265,7.592841
429267,7.592841
429269,7.592841
429274,7.592841
429277,7.592841
429279,7.592841
429287,7.592841
429290,7.592841
429292,7.592841
429294,7.592841
429298,7.592841
429301,7.592841
429302,7.592841
429309,7.592841
429314,7.592841
429319,7.592841
429321,7.592841
429322,7.592841
429324,7.592841
429326,7.592841
429327,7.592841
429328,7.592841
429339,7.592841
429342,7.592841
429343,7.592841
429344,7.592841
429348,7.592841
429349,7.592841
429351,7.592841
429352,7.592841
429356,7.592842
429361,7.592842
429362,7.592841
429364,7.592841
429368,7.592841
429371,7.592841
429374,7.592841
429380,7.592841
429381,7.592841
429387,7.592841
429391,7.592841
429392,7.592841
429393,7.592841
429397,7.592841
429398,7.592841
429399,7.592841
429400,7.592841
429402,7.592841
429405,7.592841
429410,7.592841
429412,7.592841
429416,7.592841
429420,7.592841
429422,7.592841
429427,7.592841
429428,7.592841
429435,7.592841
429436,7.592841
429442,7.592841
429445,7.592841
429450,7.592841
429461,7.592841
429462,7.592842
429468,7.592842
429470,7.592841
429471,7.592841
429475,7.592841
429478,7.592841
429480,7.592841
429483,7.592841
429484,7.592841
429485,7.592841
429493,7.592841
429495,7.592841
429496,7.592841
429497,7.592841
429498,7.592841
429500,7.592841
429501,7.592841
429503,7.592841
429505,7.592841
429507,7.592841
429508,7.592841
429509,7.592841
429510,7.592841
429513,7.592841
429515,7.592841
429517,7.592841
429521,7.592841
429522,7.592841
429523,7.592841
429528,7.592841
429529,7.592841
429530,7.592841
429535,7.592842
429538,7.592842
429541,7.592841
429545,7.592841
429546,7.592841
429547,7.592841
429553,7.592841
429555,7.592841
429557,7.592841
429562,7.592841
429569,7.592841
429571,7.592841
429575,7.592841
429578,7.592841
429580,7.592841
429582,7.592841
429585,7.592841
429586,7.592841
429587,7.592841
429593,7.592841
429595,7.592841
429596,7.592841
429599,7.592841
429600,7.592841
429601,7.592841
429603,7.592841
429604,7.592841
429605,7.592841
429606,7.592841
429611,7.592841
429614,7.592841
429615,7.592841
429617,7.592842
429618,7.592842
429623,7.592841
429624,7.592841
429629,7.592841
429630,7.592841
429631,7.592841
429633,7.592841
429638,7.592841
429642,7.592841
429643,7.592841
429645,7.592841
429646,7.592841
429648,7.592841
429653,7.592841
429655,7.592841
429658,7.592841
429661,7.592841
429664,7.592841
429665,7.592841
429666,7.592841
429669,7.592841
429671,7.592841
429672,7.592841
429673,7.592841
429674,7.592841
429676,7.592841
429677,7.592841
429678,7.592841
429679,7.592841
429686,7.592841
429689,7.592841
429697,7.592842
429698,7.592842
429703,7.592841
429706,7.592841
429708,7.592841
429712,7.592841
429713,7.592841
429714,7.592841
429716,7.592841
429717,7.592841
429720,7.592841
429726,7.592841
429727,7.592841
429734,7.592841
429735,7.592841
429736,7.592841
429741,7.592841
429743,7.592841
429747,7.592841
429753,7.592841
429756,7.592841
429758,7.592841
429760,7.592841
429762,7.592841
429769,7.592841
429770,7.592841
429771,7.592841
429774,7.592841
429776,7.592841
429779,7.592841
429780,7.592841
429781,7.592841
429784,7.592842
429786,7.592842
429787,7.592841
429788,7.592841
429790,7.592841
429791,7.592841
429793,7.592841
429794,7.592841
429798,7.592841
429806,7.592841
429807,7.592841
429808,7.592841
429809,7.592841
429810,7.592841
429811,7.592841
429812,7.592841
429816,7.592841
429819,7.592841
429821,7.592841
429822,7.592841
429824,7.592841
429825,7.592841
429826,7.592841
429828,7.592841
429831,7.592841
429836,7.592841
429837,7.592841
429838,7.592841
429846,7.592841
429849,7.592841
429850,7.592841
429853,7.592841
429854,7.592842
429856,7.592842
429867,7.592841
429873,7.592841
429874,7.592841
429875,7.592841
429882,7.592841
429883,7.592841
429887,7.592841
429892,7.592841
429893,7.592841
429895,7.592841
429896,7.592841
429900,7.592841
429901,7.592841
429903,7.592841
429904,7.592841
429909,7.592841
429910,7.592841
429913,7.592841
429914,7.592841
429917,7.592841
429922,7.592841
429923,7.592841
429925,7.592841
429926,7.592841
429929,7.592841
429933,7.592841
429934,7.592841
429936,7.592841
429939,7.592841
429943,7.592841
429947,7.592842
429948,7.592842
429950,7.592841
429952,7.592841
429954,7.592841
429956,7.592841
429957,7.592841
429958,7.592841
429960,7.592841
429961,7.592841
429964,7.592841
429965,7.592841
429967,7.592841
429973,7.592841
429975,7.592841
429976,7.592841
429977,7.592841
429978,7.592841
429980,7.592841
429981,7.592841
429983,7.592841
429985,7.592841
429987,7.592841
429992,7.592841
429995,7.592841
429996,7.592841
430001,7.592841
430003,7.592841
430007,7.592841
430011,7.592841
430012,7.592841
430013,7.592841
430014,7.592842
430024,7.592842
430026,7.592841
430029,7.592841
430032,7.592841
430034,7.592841
430038,7.592841
430043,7.592841
430044,7.592841
430045,7.592841
430049,7.592841
430050,7.592841
430052,7.592841
430054,7.592841
430062,7.592841
430064,7.592841
430069,7.592841
430071,7.592841
430072,7.592841
430073,7.592841
430076,7.592841
430080,7.592841
430081,7.592841
430082,7.592841
430085,7.592841
430091,7.592841
430093,7.592841
430096,7.592841
430097,7.592841
430098,7.592841
430099,7.592841
430102,7.592841
430108,7.592842
430111,7.592842
430112,7.592841
430118,7.592841
430119,7.592841
430120,7.592841
430121,7.592841
430124,7.592841
430126,7.592841
430137,7.592841
430139,7.592841
430143,7.592841
430144,7.592841
430146,7.592841
430149,7.592841
430150,7.592841
430154,7.592841
430157,7.592841
430163,7.592841
430165,7.592841
430166,7.592841
430167,7.592841
430168,7.592841
430169,7.592841
430170,7.592841
430171,7.592841
430172,7.592841
430180,7.592841
430181,7.592841
430187,7.592841
430189,7.592841
430191,7.592841
430192,7.592842
430193,7.592842
430198,7.592841
430200,7.592841
430202,7.592841
430203,7.592841
430207,7.592841
430211,7.592841
430212,7.592841
430213,7.592841
430217,7.592841
430222,7.592841
430223,7.592841
430224,7.592841
430225,7.592841
430230,7.592841
430231,7.592841
430233,7.592841
430234,7.592841
430235,7.592841
430236,7.592841
430237,7.592841
430239,7.592841
430241,7.592841
430242,7.592841
430245,7.592841
430251,7.592841
430256,7.592841
430257,7.592841
430261,7.592841
430263,7.592841
430264,7.592841
430269,7.592842
430274,7.592842
430275,7.592841
430276,7.592841
430277,7.592841
430278,7.592841
430280,7.592841
430281,7.592841
430286,7.592841
430288,7.592841
430293,7.592841
430294,7.592841
430295,7.592841
430296,7.592841
430297,7.592841
430300,7.592841
430302,7.592841
430303,7.592841
430305,7.592841
430309,7.592841
430310,7.592841
430314,7.592841
430320,7.592841
430321,7.592841
430322,7.592841
430326,7.592841
430330,7.592841
430331,7.592841
430333,7.592841
430334,7.592841
430338,7.592841
430340,7.592841
430343,7.592842
430344,7.592842
430347,7.592841
430348,7.592841
430350,7.592841
430354,7.592841
430362,7.592841
430363,7.592841
430364,7.592841
430365,7.592841
430368,7.592841
430372,7.592841
430377,7.592841
430378,7.592841
430384,7.592841
430387,7.592841
430389,7.592841
430391,7.592841
430395,7.592841
430401,7.592841
430403,7.592841
430406,7.592841
430408,7.592841
430410,7.592841
430412,7.592841
430414,7.592841
430416,7.592841
430418,7.592841
430420,7.592841
430423,7.592841
430429,7.592841
430433,7.592841
430434,7.592842
430435,7.592842
430438,7.592841
430442,7.592841
430443,7.592841
430445,7.592841
430449,7.592841
430450,7.592841
430455,7.592841
430464,7.592841
430465,7.592841
430466,7.592841
430468,7.592841
430469,7.592841
430474,7.592841
430476,7.592841
430482,7.592841
430486,7.592841
430487,7.592841
430491,7.592841
430493,7.592841
430494,7.592841
430495,7.592841
430499,7.592841
430502,7.592841
430503,7.592841
430504,7.592841
430505,7.592841
430507,7.592841
430510,7.592841
430512,7.592841
430513,7.592841
430515,7.592842
430519,7.592842
430522,7.592841
430526,7.592841
430527,7.592841
430529,7.592841
430530,7.592841
430533,7.592841
430537,7.592841
430540,7.592841
430541,7.592841
430542,7.592841
430545,7.592841
430546,7.592841
430547,7.592841
430548,7.592841
430549,7.592841
430551,7.592841
430557,7.592841
430558,7.592841
430559,7.592841
430560,7.592841
430563,7.592841
430568,7.592841
430570,7.592841
430572,7.592841
430573,7.592841
430581,7.592841
430582,7.592841
430584,7.592841
430588,7.592841
430589,7.592841
430591,7.592842
430594,7.592842
430595,7.592841
430596,7.592841
430599,7.592841
430601,7.592841
430602,7.592841
430603,7.592841
430605,7.592841
430606,7.592841
430608,7.592841
430609,7.592841
430614,7.592841
430616,7.592841
430619,7.592841
430622,7.592841
430623,7.592841
430624,7.592841
430627,7.592841
430629,7.592841
430630,7.592841
430632,7.592841
430634,7.592841
430638,7.592841
430639,7.592841
430643,7.592841
430644,7.592841
430646,7.592841
430649,7.592841
430650,7.592841
430651,7.592841
430652,7.592841
430654,7.592842
430655,7.592842
430657,7.592841
430660,7.592841
430661,7.592841
430662,7.592841
430664,7.592841
430669,7.592841
430670,7.592841
430671,7.592841
430676,7.592841
430677,7.592841
430681,7.592841
430682,7.592841
430684,7.592841
430685,7.592841
430686,7.592841
430688,7.592841
430689,7.592841
430693,7.592841
430694,7.592841
430695,7.592841
430696,7.592841
430697,7.592841
430698,7.592841
430700,7.592841
430701,7.592841
430702,7.592841
430704,7.592841
430706,7.592841
430708,7.592841
430709,7.592841
430710,7.592842
430713,7.592842
430714,7.592841
430718,7.592841
430720,7.592841
430725,7.592841
430726,7.592841
430729,7.592841
430730,7.592841
430732,7.592841
430735,7.592841
430737,7.592841
430739,7.592841
430740,7.592841
430742,7.592841
430756,7.592841
430762,7.592841
430764,7.592841
430768,7.592841
430772,7.592841
430774,7.592841
430775,7.592841
430778,7.592841
430779,7.592841
430780,7.592841
430781,7.592841
430782,7.592841
430783,7.592841
430787,7.592841
430789,7.592841
430791,7.592841
430796,7.592841
430798,7.592842
430804,7.592842
430806,7.592841
430807,7.592841
430808,7.592841
430809,7.592841
430810,7.592841
430817,7.592841
430818,7.592841
430820,7.592841
430821,7.592841
430822,7.592841
430823,7.592841
430824,7.592841
430826,7.592841
430829,7.592841
430839,7.592841
430846,7.592841
430849,7.592841
430850,7.592841
430852,7.592841
430853,7.592841
430854,7.592841
430857,7.592841
430859,7.592841
430860,7.592841
430861,7.592841
430865,7.592841
430866,7.592841
430871,7.592841
430872,7.592841
430875,7.592841
430877,7.592842
430878,7.592842
430880,7.592841
430883,7.592841
430886,7.592841
430893,7.592841
430895,7.592841
430896,7.592841
430897,7.592841
430899,7.592841
430900,7.592841
430911,7.592841
430914,7.592841
430919,7.592841
430921,7.592841
430924,7.592841
430931,7.592841
430933,7.592841
430935,7.592841
430936,7.592841
430938,7.592841
430939,7.592841
430940,7.592841
430942,7.592841
430945,7.592841
430948,7.592841
430950,7.592841
430953,7.592841
430954,7.592841
430955,7.592841
430956,7.592841
430960,7.592841
430962,7.592842
430963,7.592842
430966,7.592841
430967,7.592841
430977,7.592841
430978,7.592841
430980,7.592841
430981,7.592841
430984,7.592841
430985,7.592841
430990,7.592841
430993,7.592841
430995,7.592841
430999,7.592841
431000,7.592841
431001,7.592841
431002,7.592841
431006,7.592841
431007,7.592841
431008,7.592841
431010,7.592841
431011,7.592841
431013,7.592841
431015,7.592841
431016,7.592841
431017,7.592841
431018,7.592841
431020,7.592841
431021,7.592841
431024,7.592841
431025,7.592841
431027,7.592841
431029,7.592842
431034,7.592842
431035,7.592841
431037,7.592841
431039,7.592841
431043,7.592841
431047,7.592841
431048,7.592841
431049,7.592841
431052,7.592841
431055,7.592841
431059,7.592841
431061,7.592841
431062,7.592841
431073,7.592841
431080,7.592841
431081,7.592841
431084,7.592841
431085,7.592841
431089,7.592841
431090,7.592841
431093,7.592841
431094,7.592841
431096,7.592841
431097,7.592841
431099,7.592841
431101,7.592841
431107,7.592841
431108,7.592841
431113,7.592841
431114,7.592841
431117,7.592841
431120,7.592842
431123,7.592842
431124,7.592841
431126,7.592841
431127,7.592841
431130,7.592841
431131,7.592841
431132,7.592841
431133,7.592841
431139,7.592841
431140,7.592841
431141,7.592841
431143,7.592841
431144,7.592841
431145,7.592841
431146,7.592841
431147,7.592841
431148,7.592841
431149,7.592841
431151,7.592841
431154,7.592841
431155,7.592841
431162,7.592841
431164,7.592841
431165,7.592841
431167,7.592841
431169,7.592841
