id,target
430192,7.4669333
430193,7.4658737
430198,7.4667454
430200,7.473818
430202,7.4886065
430203,7.4692974
430207,7.466461
430211,7.471672
430212,7.469221
430213,7.468977
430217,7.467125
430222,7.469198
430223,7.4656897
430224,7.4675646
430225,7.4679585
430230,7.466957
430231,7.4675446
430233,7.4711046
430234,7.4667873
430235,7.4692926
430236,7.4674234
430237,7.469885
430239,7.4685173
430241,7.4714327
430242,7.4672327
430245,7.4668446
430251,7.4672165
430256,7.4696207
430257,7.4591637
430261,7.4675436
430263,7.4652357
430264,7.471733
430269,7.4588842
430274,7.4670315
430275,7.469882
430276,7.466898
430277,7.46681
430278,7.4699507
430280,7.4694567
430281,7.4674625
430286,7.468622
430288,7.4679794
430293,7.4674635
430294,7.4728804
430295,7.4672165
430296,7.4675436
430297,7.4683924
430300,7.413823
430302,7.4674625
430303,7.469123
430305,7.4646664
430309,7.468565
430310,7.467827
430314,7.4714813
430320,7.4668064
430321,7.467695
430322,7.459202
430326,7.4675817
430330,7.467125
430331,7.467189
430333,7.4674635
430334,7.469345
430338,7.469408
430340,7.4676075
430343,7.4672155
430344,7.469124
430347,7.468977
430348,7.4670286
430350,7.467161
430354,7.466937
430362,7.467904
430363,7.471657
430364,7.470504
430365,7.45094
430368,7.472129
430372,7.46922
430377,7.4716616
430378,7.4675894
430384,7.4679585
430387,7.4670286
430389,7.469389
430391,7.469389
430395,7.466936
430401,7.4668074
430403,7.4713535
430406,7.46939
430408,7.4675817
430410,7.4717655
430412,7.4672165
430414,7.4670296
430416,7.46838
430418,7.4661913
430420,7.465787
430423,7.4693003
430429,7.46725
430433,7.469123
430434,7.4721117
430435,7.469571
430438,7.4714127
430442,7.472212
430443,7.466899
430445,7.472028
430449,7.462322
430450,7.466668
430455,7.4684105
430464,7.4675894
430465,7.4670277
430466,7.4607716
430468,7.4804945
430469,7.4690437
430474,7.4695168
430476,7.4683313
430482,7.4675407
430486,7.468978
430487,7.4680147
430491,7.413598
430493,7.4675446
430494,7.4609327
430495,7.465268
430499,7.468568
430502,7.46939
430503,7.469408
430504,7.46939
430505,7.451685
430507,7.469408
430510,7.4703856
430512,7.4669323
430513,7.464946
430515,7.4675226
430519,7.4658623
430522,7.469306
430526,7.467923
430527,7.479375
430529,7.46311
430530,7.469408
430533,7.4700165
430537,7.468074
430540,7.467162
430541,7.4715424
430542,7.469219
430545,7.4697466
430546,7.444335
430547,7.4671307
430548,7.4680147
430549,7.4593744
430551,7.4655085
430557,7.468977
430558,7.468071
430559,7.4692297
430560,7.469631
430563,7.466461
430568,7.4802446
430570,7.4679585
430572,7.467432
430573,7.4671726
430581,7.469001
430582,7.4703684
430584,7.46772
430588,7.47044
430589,7.471076
430591,7.4691944
430594,7.4668074
430595,7.4674397
430596,7.46821
430599,7.472478
430601,7.4697723
430602,7.4685936
430603,7.466958
430605,7.4693565
430606,7.471696
430608,7.472436
430609,7.4695406
430614,7.4675903
430616,7.4377346
430619,7.469633
430622,7.469225
430623,7.4674625
430624,7.468978
430627,7.4670286
430629,7.4670105
430630,7.4715424
430632,7.4670315
430634,7.4672327
430638,7.4696426
430639,7.4694166
430643,7.46702
430644,7.466898
430646,7.4661226
430649,7.4665337
430650,7.4690027
430651,7.467162
430652,7.4680147
430654,7.468711
430655,7.4668074
430657,7.4672937
430660,7.484865
430661,7.471651
430662,7.471443
430664,7.4675837
430669,7.4679823
430670,7.4684935
430671,7.462817
430676,7.4781313
430677,7.461485
430681,7.4638996
430682,7.4669323
430684,7.471732
430685,7.4695377
430686,7.4680347
430688,7.471651
430689,7.4692926
430693,7.4669323
430694,7.467368
430695,7.469407
430696,7.4694996
430697,7.471201
430698,7.468893
430700,7.468261
430701,7.4700184
430702,7.466935
430704,7.460475
430706,7.469123
430708,7.4674273
430709,7.4667816
430710,7.46939
430713,7.464258
430714,7.468978
430718,7.4670277
430720,7.4673843
430725,7.4679403
430726,7.471493
430729,7.4694023
430730,7.471651
430732,7.4693356
430735,7.4610796
430737,7.469882
430739,7.468977
430740,7.468789
430742,7.4683933
430756,7.468711
430762,7.4716816
430764,7.4690437
430768,7.467024
430772,7.4699965
430774,7.4674273
430775,7.467304
430778,7.467695
430779,7.4670277
430780,7.4676075
430781,7.4674625
430782,7.4674625
430783,7.4676237
430787,7.4669323
430789,7.4690027
430791,7.4674273
430796,7.4675627
430798,7.4642944
430804,7.466629
430806,7.4669323
430807,7.467304
430808,7.474166
430809,7.467161
430810,7.4672174
430817,7.4669323
430818,7.4667807
430820,7.471942
430821,7.4691935
430822,7.4711866
430823,7.463314
430824,7.468014
430826,7.4668074
430829,7.477829
430839,7.466715
430846,7.472537
430849,7.467023
430850,7.4692926
430852,7.469409
430853,7.4670286
430854,7.459138
430857,7.48892
430859,7.469389
430860,7.4692993
430861,7.46957
430865,7.4672832
430866,7.4679337
430871,7.4480543
430872,7.4695377
430875,7.4711885
430877,7.4711857
430878,7.469221
430880,7.382288
430883,7.447358
430886,7.467308
430893,7.471942
430895,7.470683
430896,7.468936
430897,7.4692144
430899,7.46801
430900,7.4675417
430911,7.4714565
430914,7.4715548
430919,7.467554
430921,7.4690437
430924,7.453581
430931,7.471056
430933,7.472129
430935,7.4719744
430936,7.467369
430938,7.4711895
430939,7.46801
430940,7.4652452
430942,7.4690437
430945,7.468976
430948,7.4692926
430950,7.469409
430953,7.471092
430954,7.454364
430955,7.4717197
430956,7.4692154
430960,7.4679174
430962,7.4717236
430963,7.4670305
430966,7.4654646
430967,7.4697466
430977,7.469634
430978,7.467428
430980,7.467162
430981,7.4658413
430984,7.466628
430985,7.4675894
430990,7.462983
430993,7.4683924
430995,7.4669323
430999,7.471137
431000,7.4679174
431001,7.469407
431002,7.4419565
431006,7.469306
431007,7.4715433
431008,7.469198
431010,7.4695168
431011,7.4884253
431013,7.4103403
431015,7.4704733
431016,7.4668226
431017,7.4652634
431018,7.4670706
431020,7.4717026
431021,7.4728813
431024,7.4591703
431025,7.467161
431027,7.4669323
431029,7.467577
431034,7.4676094
431035,7.4694567
431037,7.469225
431039,7.4679785
431043,7.4669323
431047,7.4676
431048,7.4670277
431049,7.4669323
431052,7.4711885
431055,7.4679337
431059,7.4660683
431061,7.471224
431062,7.466956
431073,7.467024
431080,7.467369
431081,7.469041
431084,7.466898
431085,7.4664154
431089,7.466077
431090,7.466627
431093,7.4697504
431094,7.4670286
431096,7.4669323
431097,7.4674625
431099,7.466775
431101,7.4695396
431107,7.4675894
431108,7.465254
431113,7.467762
431114,7.468711
431117,7.4716797
431120,7.461467
431123,7.467579
431124,7.4674377
431126,7.467291
431127,7.4669914
431130,7.469406
431131,7.471732
431132,7.468976
431133,7.469327
431139,7.468978
431140,7.471673
431141,7.4673195
431143,7.4693003
431144,7.459113
431145,7.4683933
431146,7.4679575
431147,7.451539
431148,7.4614677
431149,7.469408
431151,7.4672174
431154,7.4703674
431155,7.469632
431162,7.4160595
431164,7.4713535
431165,7.467661
431167,7.4697723
431169,7.4683933
431171,7.469409
431176,7.467127
431178,7.4679337
431181,7.467554
431182,7.4695396
431188,7.4677124
431191,7.4713497
431194,7.46939
431195,7.4684935
431197,7.4714108
431202,7.4711037
431205,7.457905
431208,7.4691286
431211,7.466958
431212,7.4675894
431213,7.4694014
431217,7.4685717
431225,7.4690304
431226,7.467576
431227,7.4658823
431228,7.468071
431229,7.4696093
431232,7.466958
431233,7.4674845
431236,7.466152
431237,7.4674635
431239,7.4684935
431245,7.469496
431247,7.467161
431249,7.469408
431250,7.469407
431251,7.4695177
431254,7.469406
431258,7.4731464
431259,7.4699755
431260,7.4670277
431266,7.4668074
431269,7.4668207
431273,7.4693413
431274,7.4675455
431275,7.469178
431278,7.4697475
431279,7.4670296
431281,7.4652557
431284,7.469407
431285,7.4715548
431286,7.4697723
431287,7.4681892
431288,7.4711065
431290,7.468234
431292,7.468977
431298,7.4668064
431299,7.4680614
431303,7.468977
431305,7.469571
431310,7.469221
431311,7.4694605
431312,7.46957
431315,7.470066
431317,7.467307
431318,7.464554
431330,7.4672356
431331,7.466099
431332,7.468894
431336,7.44473
431338,7.4675894
431342,7.4693356
431343,7.467621
431344,7.469409
431346,7.4671726
431347,7.4699984
431352,7.4674625
431356,7.487996
431357,7.470187
431369,7.4679327
431370,7.469634
431373,7.46957
431374,7.4694567
431376,7.434248
431378,7.466281
431379,7.4721346
431383,7.467369
431389,7.469406
431392,7.469406
431394,7.466446
431397,7.466276
431398,7.4690027
431401,7.4693108
431403,7.4674625
431404,7.469557
431405,7.468772
431407,7.4675903
431409,7.469449
431416,7.4691668
431417,7.4669323
431420,7.46832
431421,7.4692993
431422,7.4668074
431425,7.4691334
431426,7.4809074
431429,7.466898
431432,7.4711857
431433,7.4676323
431435,7.469426
431436,7.470648
431437,7.467739
431440,7.4669333
431441,7.4686365
431444,7.469221
431448,7.467555
431449,7.469014
431451,7.4700804
431454,7.4695168
431460,7.4673758
431461,7.4711037
431463,7.469041
431467,7.471407
431468,7.4668064
431470,7.4775934
431472,7.479679
431474,7.4676113
431475,7.4714327
431477,7.467369
431480,7.4664
431482,7.469406
431486,7.45348
431490,7.467428
431492,7.469924
431494,7.4675903
431495,7.4697723
431496,7.471715
431497,7.4674644
431498,7.4711237
431499,7.4679346
431502,7.4683924
431505,7.471732
431506,7.45961
431507,7.471301
431508,7.4699974
431509,7.4699965
431510,7.4670277
431517,7.4670305
431518,7.4697113
431519,7.4680176
431524,7.465165
431525,7.471732
431526,7.4724283
431529,7.4714565
431533,7.471958
431534,7.466462
431535,7.467189
431536,7.466502
431538,7.466898
431543,7.467658
431545,7.4674616
431548,7.4716797
431550,7.469452
431554,7.4691944
431558,7.4724245
431559,7.46807
431560,7.4667473
431561,7.469326
431563,7.4679575
431565,7.468074
431568,7.469408
431569,7.471139
431574,7.466898
431575,7.4676104
431577,7.4683924
431584,7.462984
431585,7.4674406
431588,7.4672165
431589,7.4692984
431591,7.46677
431593,7.471116
431598,7.4675903
431603,7.4669323
431606,7.467576
431609,7.466958
431611,7.462818
431616,7.4716063
431618,7.4679585
431619,7.469408
431623,7.4694157
431627,7.4666576
431628,7.4697456
431629,7.4699955
431632,7.4675636
431633,7.4879894
431636,7.46922
431637,7.4667807
431640,7.469632
431642,7.4226093
431643,7.4683933
431644,7.466461
431646,7.4686937
431648,7.470067
431650,7.45903
431654,7.4679337
431655,7.4670315
431656,7.4671183
431658,7.4675903
431659,7.46889
431660,7.468566
431661,7.469283
431662,7.4669914
431663,7.4672165
431667,7.468977
431669,7.4684944
431675,7.4695396
431677,7.468978
431678,7.469123
431680,7.4069805
431681,7.472391
431683,7.4694567
431693,7.4714727
431694,7.469633
431695,7.4670286
431696,7.4586496
431700,7.465975
431703,7.469323
431704,7.46939
431710,7.4679337
431713,7.4697723
431714,7.4680147
431715,7.469569
431720,7.4642935
431727,7.4715624
431729,7.468913
431733,7.4679337
431735,7.467368
431737,7.46939
431739,7.4710875
431742,7.4680605
431743,7.4692993
431751,7.4661884
431752,7.4714565
431754,7.4694014
431755,7.467001
431756,7.46729
431757,7.4670286
431760,7.4640026
431766,7.4670153
431767,7.4670286
431769,7.4685383
431771,7.4670286
431772,7.4699965
431775,7.4679823
431779,7.469001
431781,7.4679575
431786,7.4711046
431787,7.467369
431790,7.4715548
431791,7.4680605
431793,7.469221
431796,7.470002
431797,7.4660845
431799,7.469926
431802,7.471732
431803,7.469571
431804,7.455882
431805,7.467128
431807,7.4697733
431808,7.469569
431811,7.4674625
431812,7.469407
431814,7.4721775
431817,7.4713526
431818,7.4683094
431820,7.4699974
431828,7.467368
431829,7.4670277
431831,7.4882507
431833,7.471843
431835,7.4691763
431836,7.4669323
431838,7.4684315
431839,7.46471
431840,7.4690456
431843,7.4692926
431852,7.4668074
431856,7.458989
431861,7.469804
431862,7.4683933
431863,7.467413
431865,7.4670286
431867,7.4693413
431874,7.467967
431875,7.4668074
431877,7.465184
431880,7.4670267
431881,7.466139
431882,7.4692926
431885,7.46891
431890,7.466898
431892,7.4673185
431902,7.469082
431903,7.4625854
431905,7.4716797
431907,7.4668074
431908,7.469063
431909,7.46922
431911,7.46793
431912,7.4680824
431915,7.469409
431916,7.466957
431919,7.467285
431921,7.468622
431924,7.46871
431932,7.4683123
431934,7.4719906
431935,7.4674616
431937,7.469407
431941,7.4712133
431943,7.470992
431946,7.4675903
431948,7.487812
431950,7.468936
431956,7.459033
431957,7.466138
431958,7.4692984
431961,7.4675426
431962,7.4675636
431963,7.468894
431966,7.466461
431968,7.4701138
431969,7.467368
431970,7.462817
431975,7.4706593
431977,7.4485054
431980,7.46955
431982,7.466958
431986,7.4675903
431988,7.467124
431992,7.4690027
432000,7.467252
432005,7.488125
432014,7.468565
432022,7.466136
432024,7.46949
432026,7.4670296
432029,7.46677
432031,7.467904
432033,7.46807
432048,7.4669323
432049,7.469301
432050,7.469409
432052,7.470087
432057,7.4674273
432058,7.4680157
432059,7.4670286
432060,7.444482
432065,7.46717
432067,7.4669313
432068,7.4711037
432069,7.468014
432071,7.469221
432072,7.471222
432073,7.471731
432077,7.461932
432078,7.468911
432079,7.467428
432080,7.4672165
432090,7.4697466
432093,7.4680147
432099,7.465786
432102,7.4594345
432103,7.467428
432109,7.4685173
432111,7.467659
432112,7.4694767
432116,7.469406
432120,7.4700193
432123,7.468959
432125,7.4669333
432126,7.466958
432127,7.465781
432128,7.472271
432130,7.4697466
432131,7.469306
432132,7.468071
432135,7.4675903
432137,7.4690924
432138,7.467904
432140,7.468565
432141,7.467291
432143,7.472271
432147,7.4675207
432148,7.469984
432149,7.4722204
432150,7.4670315
432151,7.4688854
432152,7.4670143
432155,7.4728813
432156,7.46939
432157,7.467576
432162,7.4668074
432163,7.4670153
432165,7.4692926
432167,7.4688644
432174,7.4670296
432176,7.4699316
432178,7.469001
432180,7.4590235
432188,7.461812
432190,7.4681444
432194,7.4715548
432195,7.46725
432197,7.4670286
432198,7.469221
432202,7.4684944
432203,7.4467363
432209,7.467369
432210,7.4668684
432211,7.4154024
432215,7.467188
432217,7.466463
432219,7.472638
432221,7.471586
432222,7.4711037
432226,7.4217434
432228,7.4674244
432235,7.467701
432236,7.469631
432237,7.4716988
432238,7.469123
432241,7.4694567
432244,7.468211
432252,7.468912
432253,7.4681635
432255,7.4676113
432258,7.4669333
432259,7.469633
432260,7.4674616
432264,7.467658
432265,7.4684105
432271,7.4699965
432272,7.467188
432275,7.4689426
432278,7.4688053
432283,7.46737
432287,7.4675903
432289,7.4697733
432291,7.4716797
432295,7.4681387
432296,7.468978
432297,7.467368
432299,7.471732
432301,7.466461
432303,7.471442
432305,7.469635
432307,7.4715548
432308,7.4642467
432309,7.4699335
432311,7.469633
432315,7.467428
432316,7.471958
432319,7.471942
432321,7.4675903
432325,7.4679337
432331,7.467722
432334,7.448576
432337,7.4591618
432339,7.469408
432341,7.4596434
432343,7.466544
432345,7.4674625
432349,7.46611
432350,7.4669
432352,7.4670277
432353,7.4691763
432355,7.462595
432356,7.436064
432359,7.483082
432362,7.468196
432363,7.467227
432364,7.4711885
432365,7.4387856
432376,7.460413
432379,7.4669323
432380,7.4692926
432382,7.4675903
432385,7.434881
432388,7.4686365
432389,7.470186
432391,7.466898
432392,7.4690647
432396,7.4693003
432402,7.4699955
432404,7.4693375
432405,7.4673195
432410,7.468014
432414,7.4694786
432416,7.4683237
432423,7.467161
432424,7.4676104
432426,7.468014
432428,7.4669228
432430,7.4674616
432431,7.472356
432435,7.467428
432436,7.468399
432440,7.4480944
432441,7.4880238
432443,7.4642935
432447,7.468292
432454,7.4802446
432456,7.4684086
432459,7.4674625
432462,7.4674273
432464,7.4478626
432468,7.466957
432469,7.4487486
432476,7.467128
432478,7.467428
432479,7.4714813
432482,7.470188
432483,7.4682035
432486,7.469881
432492,7.468197
432493,7.471053
432497,7.468445
432498,7.46959
432502,7.4691763
432503,7.4618893
432505,7.469882
432509,7.4668074
432513,7.4697123
432515,7.466715
432516,7.4742737
432517,7.4675417
432521,7.4674644
432522,7.4716816
432527,7.467555
432530,7.4691315
432532,7.4680147
432535,7.4405804
432536,7.468302
432538,7.5204334
432540,7.4695406
432543,7.469408
432545,7.471554
432546,7.46939
432548,7.4700747
432559,7.4658623
432560,7.4652834
432561,7.462817
432563,7.467969
432564,7.4697647
432565,7.467164
432567,7.469632
432569,7.468567
432570,7.466715
432579,7.470155
432582,7.469125
432584,7.4591856
432585,7.469408
432589,7.4618273
432595,7.466593
432596,7.4692144
432598,7.468978
432599,7.467556
432600,7.4683924
432602,7.470106
432603,7.466281
432605,7.4669914
432606,7.4695168
432609,7.4679346
432613,7.4662533
432617,7.4714527
432622,7.4682274
432623,7.4710865
432625,7.4686937
432628,7.467581
432629,7.469408
432631,7.4695377
432633,7.4673195
432636,7.468978
432637,7.4697504
432639,7.4802446
432641,7.4684076
432643,7.4697123
432645,7.4669323
432646,7.4652004
432647,7.4676113
432654,7.4642935
432660,7.4679327
432662,7.4674406
432665,7.4671907
432666,7.467161
432669,7.467188
432672,7.466462
432673,7.463956
432676,7.4441795
432679,7.468978
432680,7.4672165
432687,7.4697466
432690,7.471673
432692,7.466898
432695,7.468894
432696,7.4449253
432698,7.4677534
432699,7.4681463
432706,7.468934
432713,7.468545
432715,7.452113
432717,7.4697723
432718,7.466898
432721,7.4716597
432722,7.4711037
432725,7.469409
432729,7.46821
432730,7.469407
432731,7.4669323
432734,7.460828
432735,7.4667807
432739,7.468955
432744,7.4668074
432745,7.4669905
432746,7.4698124
432747,7.467189
432751,7.470724
432754,7.4675827
432756,7.466715
432757,7.4587336
432760,7.4697466
432761,7.4670286
432764,7.4675903
432768,7.4674244
432770,7.4697723
432771,7.4670277
432773,7.4718075
432774,7.46821
432776,7.4672155
432785,7.4672165
432789,7.461915
432793,7.4675417
432794,7.4680147
432795,7.469324
432797,7.469306
432800,7.4674406
432801,7.4772224
432804,7.4674644
432805,7.4669323
432807,7.467189
432810,7.4675913
432812,7.449275
432815,7.4674625
432816,7.468645
432818,7.4669323
432819,7.4692144
432820,7.467369
432821,7.4700165
432823,7.468541
432825,7.4715385
432826,7.4675627
432827,7.4484034
432828,7.467823
432831,7.471569
432833,7.46922
432834,7.464776
432839,7.469406
432841,7.4713535
432844,7.4670296
432847,7.4675817
432848,7.4674635
432852,7.4707193
432854,7.469407
432855,7.467368
432856,7.4694014
432857,7.465307
432858,7.4690456
432859,7.469407
432860,7.461932
432861,7.469453
432865,7.467369
432868,7.4674635
432869,7.4675407
432870,7.4672318
432872,7.472272
432876,7.469533
432877,7.4635906
432878,7.4674625
