id,target
358131,7.2388287
358134,7.2450657
358135,7.3330336
358142,7.2664375
358148,7.7868123
358149,6.875572
358151,7.440219
358155,7.3574214
358157,7.293693
358159,7.215534
358162,7.8627834
358165,7.442462
358166,7.397727
358168,7.643987
358171,7.8549557
358172,7.0377507
358174,7.5800467
358177,7.118806
358180,7.537034
358181,7.412546
358182,7.370165
358183,7.551691
358186,7.558842
358187,7.4981003
358188,7.4544725
358189,7.4019456
358190,7.6895885
358193,7.8213577
358195,7.566923
358198,8.063532
358201,7.8538847
358216,7.806291
358218,7.64452
358220,7.2871456
358221,7.4589634
358228,7.4662266
358229,7.536168
358233,7.500452
358235,7.6932592
358236,7.516403
358238,7.4707212
358245,7.203889
358246,7.0377507
358247,7.479161
358248,7.3446293
358249,7.504958
358252,7.6503234
358253,7.640652
358254,7.693083
358255,7.788278
358260,7.58385
358262,7.8794985
358267,7.224023
358268,7.357564
358269,7.3810654
358271,7.495288
358277,6.965849
358278,7.6836324
358280,7.2251086
358282,7.513176
358285,7.3922873
358286,7.2211742
358291,7.6439323
358292,7.1754894
358294,7.491506
358295,7.278219
358299,7.10575
358300,7.6103544
358301,7.6135445
358303,7.3845778
358304,7.9499497
358305,7.292321
358309,7.4425445
358310,7.185354
358312,7.331895
358315,7.449576
358316,7.4581065
358318,7.3738604
358320,7.2915764
358321,6.8827252
358325,7.5275607
358329,7.5871024
358333,7.394166
358335,7.5554857
358340,7.490941
358341,7.987014
358343,7.428582
358345,7.562064
358350,7.0012293
358353,7.8378987
358354,7.5325465
358356,7.503316
358357,7.934107
358358,7.4547024
358359,7.459703
358363,7.4734864
358370,7.296526
358371,7.3762555
358374,7.2017374
358375,7.5004454
358376,7.48324
358378,7.3115854
358380,7.490811
358382,7.4148355
358385,7.547387
358386,7.513425
358391,7.413142
358392,7.3499246
358393,7.249156
358394,7.3877964
358396,7.495929
358397,7.525998
358399,7.8181195
358403,7.6385975
358404,7.411184
358410,7.519241
358412,7.5927634
358413,7.252182
358417,7.7863755
358419,7.5053873
358420,7.3642354
358421,7.414942
358422,7.501828
358426,7.9545813
358427,7.8802996
358428,7.2652946
358430,7.6957493
358433,7.739155
358436,7.469512
358437,7.381475
358439,7.414875
358444,7.4919195
358447,7.2441225
358449,7.400149
358453,7.6762505
358455,7.841157
358462,7.2941003
358463,7.427142
358465,6.9552784
358467,7.510086
358471,7.4769516
358472,7.2817335
358474,7.2389727
358475,7.798792
358477,7.4074535
358479,7.683248
358480,7.2777033
358483,7.8223515
358485,7.6178412
358486,7.3937902
358487,7.561528
358489,7.384245
358490,7.509653
358491,7.393528
358492,7.1773934
358493,7.534046
358496,7.3013716
358499,7.881225
358501,7.487814
358503,7.5191855
358504,7.5961103
358505,7.58269
358506,7.560918
358509,7.618619
358517,7.590087
358518,7.380391
358520,7.4494295
358521,7.665495
358522,7.4716616
358530,7.4749913
358532,7.339853
358533,7.5456743
358534,7.280244
358542,7.3165817
358543,7.909472
358544,7.282893
358545,7.3527246
358546,7.393171
358547,7.4343166
358550,8.051024
358554,7.5867343
358555,7.885207
358557,7.4658957
358562,7.4660883
358565,7.281389
358570,7.285486
358571,7.363287
358577,7.231823
358579,7.563365
358581,7.6255865
358585,7.325362
358586,7.5786123
358588,7.854845
358590,7.4902277
358591,7.726036
358592,7.1222887
358596,7.280835
358597,7.4443064
358601,7.7424464
358603,7.331488
358605,7.2568665
358608,7.2867217
358610,7.427056
358613,7.220168
358615,7.5940766
358617,7.889157
358618,7.463929
358620,7.3097944
358621,7.3937063
358622,7.3632097
358625,7.846612
358630,7.475315
358631,7.787479
358634,7.765847
358635,7.8039055
358636,8.115932
358637,7.541315
358638,7.7047195
358642,7.8621716
358646,7.61071
358647,7.244626
358649,7.586702
358650,7.661991
358653,7.6417522
358656,7.5542154
358657,7.8725195
358658,7.433672
358659,7.167187
358665,7.4757814
358667,7.577654
358671,7.223944
358675,7.5499773
358677,7.731873
358684,7.309803
358686,7.512295
358687,7.394592
358689,7.535662
358690,7.724054
358691,7.335684
358692,7.826991
358693,7.5434213
358694,7.366184
358698,7.8074603
358700,7.614862
358701,7.3402786
358702,7.6965666
358703,7.3560724
358704,7.3691034
358706,7.6892805
358707,7.5848713
358710,7.3287926
358716,7.698096
358726,7.4371967
358728,7.3191214
358729,7.5230083
358731,7.260847
358732,7.22239
358736,7.547627
358737,7.498555
358739,7.7442064
358744,7.616892
358748,7.721074
358754,7.6679797
358759,7.663877
358766,7.512458
358773,6.9892673
358775,7.2746325
358777,7.5894604
358781,7.749688
358783,8.00822
358784,7.731003
358787,7.515896
358793,7.6831126
358796,7.503131
358798,7.929982
358800,7.441124
358802,7.6231675
358804,7.319834
358805,7.4312806
358812,7.1981907
358819,7.709155
358822,7.273134
358826,7.40113
358828,7.6196537
358833,8.0083885
358834,7.343857
358835,7.6781516
358839,7.7048197
358843,7.2423306
358847,7.6513853
358848,7.377452
358850,7.2570934
358856,7.3933754
358857,7.501878
358862,7.9120226
358863,7.799736
358864,7.2922554
358865,7.3530273
358866,7.425125
358868,7.569072
358871,7.4935136
358872,7.571742
358873,7.4349813
358877,7.816619
358883,7.395068
358885,7.312186
358887,7.1908665
358889,7.354395
358893,7.6981335
358894,7.37184
358897,7.6100984
358899,7.4684415
358900,7.4356585
358902,6.947758
358906,7.396258
358910,7.611966
358913,7.5014877
358914,7.0528226
358915,7.806464
358917,7.7778845
358919,7.377492
358923,7.5323763
358925,7.702738
358932,7.516899
358937,7.487747
358939,7.5205536
358940,8.007862
358942,7.3636255
358946,7.357209
358949,7.159873
358952,6.855197
358953,7.468584
358958,7.1349115
358960,7.4436398
358962,7.6106358
358963,7.162101
358970,7.6611147
358971,7.439008
358972,7.6629753
358973,7.5031385
358974,7.2215357
358976,7.2937317
358981,7.3315697
358982,7.968116
358983,8.000331
358984,7.956268
358987,7.3941755
358988,7.5231085
358990,7.2444725
358992,7.6130285
358993,7.6650095
359001,7.415868
359002,7.3462543
359004,7.2067327
359005,7.305341
359009,7.793124
359010,7.4698744
359011,7.565213
359013,7.401372
359018,7.5435414
359021,7.5673404
359022,7.616642
359024,7.584975
359026,7.5176263
359027,7.695274
359028,7.2811003
359029,7.5869036
359036,7.450634
359038,7.3917174
359041,7.3647213
359042,7.287219
359048,7.5776043
359050,7.513034
359051,7.3030977
359053,7.536557
359057,7.572708
359067,7.3700943
359068,7.300994
359070,7.309987
359074,6.9976873
359075,7.60023
359079,6.9263864
359080,7.466527
359085,7.3778925
359087,7.552639
359088,7.5970325
359091,7.796858
359093,7.3392687
359095,7.261736
359096,7.408957
359100,7.4793987
359101,7.723966
359102,7.197463
359103,7.4753275
359105,7.531797
359107,7.021229
359108,7.642707
359109,7.7057133
359110,7.913141
359111,7.628335
359112,7.4589067
359113,7.711585
359114,7.3651214
359116,7.847373
359119,7.444362
359127,7.64668
359128,7.348839
359131,7.513499
359139,7.3710847
359142,7.598042
359143,7.3875146
359146,7.3583136
359149,7.8345833
359151,7.702928
359152,7.578027
359159,7.5058594
359161,7.4544873
359163,7.6200385
359172,7.681614
359173,7.696965
359176,7.0576415
359177,7.1577015
359178,7.2861166
359180,7.473833
359183,7.729253
359188,7.2743454
359194,7.4070673
359195,7.664074
359197,7.445524
359203,7.4738693
359210,7.5127583
359213,7.421975
359215,7.44488
359217,7.6394596
359219,7.140467
359226,7.9535
359228,7.5141306
359229,7.6911583
359230,7.1225986
359234,7.3445272
359235,7.5575447
359240,8.112648
359241,7.2197275
359242,7.3564143
359244,7.2176685
359247,7.7137203
359248,7.113509
359251,7.3159723
359255,7.6066446
359257,7.677294
359259,8.019779
359262,7.5751905
359266,7.473892
359268,7.325753
359270,7.035946
359274,7.180442
359275,7.469965
359276,7.5091276
359277,7.195661
359281,7.2162147
359282,7.364093
359285,7.836115
359290,7.7570066
359291,7.493988
359295,7.351104
359296,7.4396086
359299,7.4282846
359302,7.2104406
359305,7.3911595
359308,7.499834
359311,7.18417
359313,7.385317
359317,7.362772
359320,7.4099874
359324,8.063412
359325,7.330928
359326,7.445822
359333,7.5061626
359338,6.983274
359339,7.628701
359341,7.6620555
359345,7.410518
359346,7.3961163
359347,7.5390396
359349,7.351349
359350,7.715811
359352,7.964141
359356,7.4737053
359358,7.8124046
359359,7.252924
359361,7.5137053
359367,7.292075
359369,7.569374
359371,7.035361
359374,7.3146315
359375,7.24846
359377,7.621726
359380,7.623084
359381,7.469762
359383,7.205826
359388,7.3085213
359389,7.5066795
359391,7.435149
359395,7.4589806
359398,7.4936504
359401,7.533514
359404,7.6089554
359406,8.596744
359410,7.410246
359414,7.333108
359415,7.410965
359418,6.877412
359421,7.929056
359422,7.151329
359424,7.7170753
359428,7.2059193
359429,7.3672323
359430,7.229967
359431,7.3760653
359432,7.5463104
359433,7.387638
359437,7.5484004
359443,7.1432323
359444,7.4761505
359445,7.3723865
359446,7.313434
359447,7.5280704
359449,7.5150604
359453,7.350643
359456,7.2793083
359458,7.4163146
359459,8.027014
359461,7.7359934
359462,6.889333
359463,7.7410994
359465,7.4743776
359466,7.456766
359470,7.5945044
359471,7.069803
359474,7.856897
359476,7.63861
359480,7.1345572
359482,7.192586
359484,7.368573
359485,7.5429525
359487,7.7262244
359490,7.643055
359493,7.8770733
359494,7.453248
359495,7.5104847
359496,7.244317
359497,7.389628
359498,7.5084305
359501,7.663445
359503,7.6615973
359504,7.515236
359505,7.7286787
359507,7.875314
359510,7.3558836
359512,7.4091787
359514,7.0019913
359517,7.362589
359519,7.714792
359520,7.7382355
359522,7.7047668
359523,7.54825
359527,7.4354806
359531,7.5739346
359532,7.5428457
359536,7.4678917
359537,7.7214327
359539,7.454516
359540,7.3770566
359545,7.436185
359547,7.451088
359549,7.988964
359550,7.3704777
359551,7.293186
359552,8.172979
359556,7.1215773
359557,7.5889645
359558,7.4432545
359560,7.595792
359561,7.6486406
359564,7.640094
359565,7.2800965
359566,7.2674685
359568,7.732627
359569,7.448965
359570,7.335904
359573,7.5046387
359574,7.251477
359575,7.4061995
359576,7.1784887
359578,7.477403
359586,6.8600807
359587,7.562134
359592,7.539645
359596,7.4087734
359597,7.217211
359600,7.617978
359601,6.9475627
359602,7.7212563
359606,7.6927767
359611,8.052861
359612,7.8534584
359616,7.3038816
359618,7.3865414
359619,7.4194694
359622,7.4117737
359627,7.4334383
359628,7.637311
359632,7.3325706
359634,7.7297144
359635,7.370289
359642,7.7665377
359643,7.577835
359644,7.38441
359646,7.6565275
359647,7.682119
359648,7.455494
359649,6.970398
359652,7.3399587
359655,7.339174
359657,7.0678205
359659,7.803979
359660,7.33331
359661,7.4573345
359662,7.665067
359664,7.6191435
359665,7.5874023
359668,7.547599
359671,7.309189
359676,7.495388
359677,7.848387
359679,7.3886294
359680,7.8462696
359682,7.3702393
359684,7.59192
359686,7.515629
359688,7.23247
359690,7.5078588
359693,7.40953
359694,7.6299753
359695,7.393613
359698,7.6142225
359700,7.2099147
359701,7.413106
359711,6.8931584
359714,7.423228
359715,7.5747943
359720,7.6668177
359721,7.0104275
359723,7.6313477
359725,7.1336517
359727,7.521426
359732,7.5207577
359735,7.776605
359737,7.261415
359738,7.461687
359742,7.3750477
359744,7.417901
359747,7.6243153
359750,7.253168
359751,7.811608
359753,7.2053547
359756,7.28535
359758,8.118398
359759,7.8198404
359762,7.28297
359763,7.3294535
359765,7.461649
359766,7.427243
359767,7.4441156
359773,7.4131517
359775,7.2499576
359782,7.182311
359783,7.6522174
359791,7.811926
359794,7.594635
359797,7.124227
359798,7.7546167
359800,7.643324
359801,7.565009
359802,7.4828215
359804,7.2704563
359807,7.488883
359810,7.618825
359811,7.4248366
359819,6.9720626
359821,7.7064924
359823,7.8129234
359832,7.4083166
359833,7.424055
359835,7.586253
359838,7.5133286
359841,7.2364125
359842,7.503617
359850,7.4570436
359851,7.4317856
359855,7.6058874
359856,7.5466003
359857,7.4944277
359860,7.408201
359863,7.666735
359866,7.57644
359867,7.916125
359870,7.230671
359873,7.6423264
359877,7.535398
359878,7.3803163
359881,7.465658
359885,7.506856
359888,7.4003344
359889,7.111869
359890,7.0377507
359892,7.401932
359896,7.7165155
359897,7.535337
359898,7.699395
359899,7.720005
359900,7.444182
359901,7.1175046
359907,7.192892
359909,8.047371
359910,7.4262877
359913,7.5707774
359914,7.5401697
359915,7.7891865
359917,7.3384657
359921,7.4946756
359922,7.7479963
359924,7.5538588
359926,7.2872005
359928,7.393509
359929,7.81949
359931,7.4927983
359932,7.451331
359936,7.155835
359937,7.35338
359940,7.474698
359941,7.3818364
359944,7.771263
359945,7.4651666
359946,7.471651
359950,7.643425
359952,7.737638
359954,7.6167097
359956,7.594308
359958,7.2844305
359959,7.6062903
359960,7.5293517
359961,7.2617655
359963,7.499082
359965,7.747093
359966,7.9587517
359967,7.2778172
359968,7.508884
359969,7.4723816
359971,7.392196
359973,7.496624
359974,7.440127
359980,7.733983
359983,7.8935146
359984,7.279084
359985,7.6534185
359987,7.5336723
359988,7.4077587
359990,7.6881585
359993,7.5743017
359997,7.310991
359998,7.184988
360000,7.53401
360006,7.437565
360009,7.548975
360013,7.7061615
360015,7.255046
360018,7.171297
360026,7.1449594
360027,7.1915207
360032,7.1158175
360033,7.935999
360034,7.407321
360036,7.562257
360038,7.433412
360039,7.509094
360041,7.4755096
360042,7.4877014
360046,7.27896
360048,7.374494
360049,7.288824
360050,7.5540113
360051,7.6152983
360052,7.537752
360054,7.479231
360055,7.19845
360056,7.472667
360057,7.2173524
360058,7.5533867
360061,7.342973
360063,7.297531
360065,7.4723735
360066,7.3682976
360068,7.489871
360071,7.3694305
360072,7.649375
360074,7.4688416
360076,7.603489
360077,7.533128
360078,7.747221
360086,7.2210903
360089,7.4278173
360093,8.004777
360095,7.3579073
360097,7.352524
360100,7.5005293
360101,7.720587
360104,7.2635098
360107,7.4419203
360116,7.603873
360118,7.4274216
360122,7.836877
360123,7.4238114
360125,7.4398584
360128,7.483977
360129,6.9749575
360134,7.39861
360135,7.699872
360138,7.5150633
360139,7.6094704
360142,7.4851403
360143,7.600137
360144,7.174538
360146,7.4211884
360147,7.425143
360148,7.8803225
360149,7.6332974
360150,7.7446423
360151,7.5359926
360152,7.540457
360153,7.2534723
360154,7.320524
360155,7.4709435
360157,7.3227587
360165,7.5322475
360168,7.104912
360170,7.3003817
360172,7.13053
360177,7.496934
360179,7.290097
360180,7.4081173
360181,7.48115
360182,7.370848
360183,7.475855
360186,7.2939854
360187,7.413998
360188,6.970539
360191,7.305938
360193,7.4823093
360194,7.8295255
360196,7.616738
360198,7.59076
360199,7.149475
360200,7.397874
360202,7.8698306
360205,7.845697
360209,7.391236
360214,7.678199
360215,7.468916
360216,7.5404043
360217,7.414865
360220,7.5832605
360222,7.5958443
360223,7.5737557
360225,7.2387843
360226,7.6213346
360229,7.5068517
360230,7.4861693
360231,7.3066916
360234,7.2617636
360237,7.0910687
360238,7.489456
360240,7.5602875
360241,7.8975058
360242,7.619837
360243,7.480905
360247,7.3992243
360248,7.257237
360249,7.516609
360251,7.6771927
360255,7.266615
360263,7.2980814
360264,7.238916
360266,7.5578585
360267,7.338026
360270,7.537941
360271,7.613772
360273,7.629841
360274,7.420967
360276,7.358862
360277,7.534978
360280,7.942756
360282,7.438772
360284,7.5495234
360286,7.7018805
360290,7.0699167
360295,7.481495
360300,7.3903
360301,7.892458
360303,7.383908
360304,7.523238
360309,7.5422115
360315,7.3216186
360317,7.6077557
360322,7.172162
360324,7.3670187
360325,7.653266
360326,7.310858
360328,7.1755867
360329,7.4723835
360330,7.296553
360331,7.605071
360333,7.1322126
360338,7.9417353
360341,7.485603
360346,7.689172
360347,7.5438733
360350,7.2696466
360351,7.6417303
360352,7.7131357
360353,7.445011
360355,7.551404
360356,7.642894
360358,7.366626
360360,7.8816314
360362,7.527684
360363,7.564931
360365,7.400964
360366,7.4247375
360367,7.460422
360368,7.45743
360372,7.372671
360375,7.6655765
360379,7.363265
360383,7.470375
360384,7.2307315
360386,7.306374
360387,7.392131
360390,7.4911613
360391,7.672863
360393,7.1803675
360394,7.875662
360398,7.4141483
360403,7.759956
360408,7.5229225
360409,7.514613
360410,7.045822
360411,7.67275
360413,8.052984
360414,7.3784366
360415,7.3522835
360416,7.7556534
360417,7.7237196
360418,7.7930083
360422,7.4155703
360424,7.381501
360427,7.573491
360428,7.598137
360429,7.438447
360430,7.1027493
360431,7.830961
360433,7.135826
360438,7.52713
360439,7.603963
360440,7.6802025
360443,7.3662186
360446,7.769141
360449,7.48466
360450,7.3335953
360453,8.107346
360454,7.6285734
360456,7.5475087
360459,7.476532
360466,7.751525
360469,7.34809
360472,7.8404093
360473,8.393846
360477,7.4449253
360478,6.9100447
360479,7.3302593
360481,7.671716
360482,6.9342194
360483,7.524128
360486,7.956569
360491,7.76302
360495,7.240554
360497,7.4509344
360500,7.155724
360501,7.2527375
360502,7.61381
360509,7.3488884
360510,7.5950165
360511,7.3204017
360512,7.320038
360515,7.5400734
360520,7.5301666
360521,7.2120895
360524,7.64784
360527,7.5622134
360528,7.9338017
360531,7.603552
360534,7.296072
360535,7.290392
360536,7.7294407
360538,7.392416
360539,7.5728283
360541,7.3679404
360543,7.8939505
360544,7.348542
360545,7.1256676
360547,7.715313
360549,7.762775
360550,7.3877735
360553,7.6862545
360556,7.5702114
360557,7.694153
360558,7.186948
360563,7.500484
360568,7.3723183
360571,7.69652
360575,8.160087
360577,7.6725006
360578,7.457097
360579,7.820778
360580,7.7732334
360586,7.407511
360587,7.606127
360591,7.5488424
360595,7.5442657
360597,7.778445
360601,7.4315186
360602,7.4506493
360603,7.5708694
360605,7.4320335
360608,7.416293
360609,7.3461895
360613,7.1953745
360617,7.474686
360618,7.4301023
360619,7.555743
360620,7.995804
360622,7.469575
360627,7.9257717
360628,7.849182
360634,7.382958
360636,7.7070017
360639,7.550756
360641,7.850551
360643,7.8108835
360644,7.5247307
360646,7.183592
360648,7.481122
360650,7.2941723
360651,7.680291
360653,7.326178
360657,7.4215565
360658,7.9494925
360659,7.3523946
360661,7.2984495
360664,7.6048183
360666,7.462789
360669,7.235688
360670,7.5377617
360672,7.498913
360674,7.3998594
360675,7.475644
360676,7.48417
360677,8.1503
360679,7.248022
360681,7.543355
360682,7.5988226
360684,7.5583506
360689,7.502041
360690,8.041919
360693,7.51239
360695,7.4059815
360696,7.582156
360697,7.8401585
360704,7.3282647
360706,7.6736784
360707,7.2125497
360708,7.612285
